P0532,product532,desc,716,1739,yes
P0534,product534,desc,2,1.27,yes
P0535,product535,desc,4,3.78,yes
P0536,product536,desc,582,1559.68,yes
P0537,product537,desc,,31,yes
P0542,,desc,422,480,yes
P0547,,desc,574,458,yes
P0548,product548,desc,855,1293.23,yes
P0550,product550,desc,705,,yes
P0551,product551,desc,27,,yes
P0552,product552,desc,451,,yes
,product553,desc,325,723,yes
P0556,product556,desc,1,3.54,yes
P0557,product557,desc,1,4.03,yes
P0558,product558,desc,308,1163.65,yes
P0560,product560,desc,474,1922.74,yes
,product571,desc,865,380,yes
,product574,desc,809,694,yes
P0575,,desc,628,346,yes
P0576,product576,desc,,29,yes
P0577,product577,desc,9,4.65,yes
P0581,,desc,443,252,yes
P0582,product582,desc,58,1429.56,yes
P0584,,desc,36,995,yes
P0585,product585,desc,173,1477.48,yes
P0589,,desc,340,492,yes
P0595,product595,desc,,273,yes
P0596,product596,desc,804,,yes
P0598,product598,desc,6,1.02,yes
P0599,product599,desc,,965,yes
P0600,product600,desc,6,0.83,yes
P0601,,desc,557,584,yes
P0604,product604,desc,866,,yes
P0606,product606,desc,,445,yes
P0607,product607,desc,647,,yes
P0610,product610,desc,4,1.53,yes
P0611,,desc,242,819,yes
P0614,product614,desc,61,1780.57,yes
P0616,product616,desc,,908,yes
,product618,desc,292,615,yes
P0619,product619,desc,4,1.74,yes
P0621,product621,desc,,339,yes
P0624,,desc,528,590,yes
P0626,product626,desc,836,1209.63,yes
,product630,desc,396,502,yes
P0632,product632,desc,383,,yes
P0634,product634,desc,1,2.54,yes
P0635,product635,desc,,605,yes
P0637,product637,desc,296,1367.89,yes
P0640,,desc,916,554,yes
P0643,product643,desc,1,4.85,yes
,product644,desc,875,788,yes
P0645,,desc,433,300,yes
,product646,desc,200,109,yes
P0647,,desc,34,259,yes
P0648,,desc,33,735,yes
P0651,product651,desc,7,2.3,yes
P0652,product652,desc,956,,yes
,product654,desc,38,453,yes
P0655,product655,desc,695,1905.08,yes
P0656,product656,desc,42,,yes
P0658,,desc,188,188,yes
P0661,product661,desc,327,1064.7,yes
P0662,product662,desc,6,0.77,yes
P0664,product664,desc,374,,yes
,product665,desc,468,401,yes
,product666,desc,649,874,yes
P0667,product667,desc,7,2.81,yes
P0668,,desc,48,67,yes
,product670,desc,258,271,yes
,product671,desc,238,87,yes
P0672,product672,desc,2,4.3,yes
P0675,product675,desc,,685,yes
P0676,product676,desc,32,1832.34,yes
P0677,,desc,281,334,yes
,product678,desc,344,265,yes
P0681,product681,desc,4,1.09,yes
P0689,product689,desc,,915,yes
P0691,product691,desc,2,4.75,yes
P0692,,desc,164,894,yes
P0695,,desc,371,997,yes
P0701,product701,desc,2,3.69,yes
P0702,product702,desc,,61,yes
P0705,product705,desc,171,1132.96,yes
P0711,product711,desc,,953,yes
P0714,product714,desc,245,1476.14,yes
P0717,product717,desc,6,0.19,yes
P0719,product719,desc,454,,yes
P0720,product720,desc,124,,yes
P0721,,desc,533,80,yes
P0726,product726,desc,229,1250.24,yes
P0728,product728,desc,7,2.11,yes
P0729,,desc,79,68,yes
P0730,product730,desc,9,1.75,yes
P0732,product732,desc,486,1339.34,yes
P0734,product734,desc,327,1551.37,yes
P0737,product737,desc,,958,yes
P0745,product745,desc,,373,yes
P0747,product747,desc,467,1825.75,yes
P0748,,desc,633,846,yes
P0753,product753,desc,30,,yes
P0756,product756,desc,,572,yes
P0757,product757,desc,941,,yes
P0758,product758,desc,96,1938.43,yes
P0760,product760,desc,977,,yes
P0761,product761,desc,472,,yes
,product762,desc,116,157,yes
P0764,product764,desc,,457,yes
P0768,product768,desc,382,1212.74,yes
P0771,product771,desc,609,1937.8,yes
P0772,product772,desc,245,1123.42,yes
P0777,,desc,660,796,yes
P0783,product783,desc,475,,yes
P0784,product784,desc,512,1120.55,yes
P0785,,desc,552,410,yes
P0786,product786,desc,4,2.95,yes
,product788,desc,461,562,yes
P0791,product791,desc,261,,yes
P0792,product792,desc,0,1.68,yes
P0795,,desc,634,949,yes
,product800,desc,297,758,yes
P0801,,desc,749,151,yes
P0809,product809,desc,968,1975.3,yes
,product811,desc,914,498,yes
P0812,product812,desc,459,,yes
P0814,product814,desc,,706,yes
P0817,product817,desc,1,0.55,yes
P0818,product818,desc,,219,yes
P0819,,desc,230,799,yes
P0820,,desc,263,769,yes
P0821,,desc,45,522,yes
P0823,product823,desc,,750,yes
P0825,product825,desc,1,4.76,yes
P0826,product826,desc,,365,yes
P0830,product830,desc,588,,yes
P0833,product833,desc,,580,yes
P0834,product834,desc,,73,yes
P0837,product837,desc,790,,yes
,product838,desc,644,366,yes
P0839,product839,desc,,839,yes
,product840,desc,763,833,yes
P0841,,desc,182,697,yes
P0842,product842,desc,509,1809.6,yes
P0845,product845,desc,689,,yes
P0849,product849,desc,5,4.49,yes
P0850,product850,desc,9,3.01,yes
P0852,product852,desc,767,1597.45,yes
P0855,product855,desc,0,1.32,yes
P0857,product857,desc,,164,yes
P0858,product858,desc,819,1083.81,yes
P0859,product859,desc,,961,yes
P0861,product861,desc,,270,yes
P0864,product864,desc,717,,yes
P0866,product866,desc,426,,yes
P0868,product868,desc,4,2.65,yes
P0873,product873,desc,329,1005.99,yes
,product874,desc,270,882,yes
P0877,product877,desc,840,1062.97,yes
P0878,product878,desc,409,,yes
P0879,,desc,248,856,yes
P0880,product880,desc,23,,yes
P0881,product881,desc,931,,yes
P0887,product887,desc,9,2.82,yes
,product888,desc,336,757,yes
P0890,product890,desc,809,,yes
P0893,,desc,353,337,yes
P0894,product894,desc,,617,yes
P0897,product897,desc,,137,yes
P0898,product898,desc,,421,yes
P0901,product901,desc,319,,yes
,product903,desc,57,840,yes
P0904,product904,desc,910,1251.84,yes
P0905,product905,desc,,335,yes
P0906,product906,desc,,805,yes
P0908,product908,desc,,922,yes
P0911,product911,desc,684,1196.78,yes
P0912,product912,desc,,441,yes
P0913,product913,desc,89,1609.83,yes
P0914,product914,desc,911,,yes
P0915,product915,desc,696,,yes
P0917,product917,desc,,209,yes
P0920,product920,desc,545,,yes
P0924,product924,desc,308,1393.12,yes
P0925,product925,desc,5,3.67,yes
,product927,desc,972,650,yes
P0929,product929,desc,784,,yes
,product932,desc,39,86,yes
P0933,product933,desc,810,,yes
,product936,desc,886,225,yes
P0938,product938,desc,,442,yes
P0943,product943,desc,503,1734.5,yes
P0947,product947,desc,263,1989.36,yes
,product948,desc,270,623,yes
P0949,product949,desc,,427,yes
P0950,product950,desc,,97,yes
,product951,desc,54,67,yes
P0952,,desc,156,124,yes
P0953,product953,desc,998,,yes
P0954,,desc,858,708,yes
P0955,product955,desc,,382,yes
,product958,desc,435,239,yes
P0959,product959,desc,5,2.82,yes
P0961,product961,desc,,545,yes
P0963,product963,desc,740,1716.87,yes
P0964,product964,desc,592,1161.99,yes
,product966,desc,175,410,yes
P0969,,desc,317,161,yes
P0970,product970,desc,786,,yes
P0972,product972,desc,1,0.17,yes
P0973,product973,desc,903,1504,yes
P0975,product975,desc,1,3.44,yes
P0976,product976,desc,986,1218.93,yes
P0981,product981,desc,812,1169.64,yes
P0982,product982,desc,1,3.24,yes
P0983,product983,desc,829,,yes
P0984,,desc,718,850,yes
P0986,,desc,114,175,yes
P0987,product987,desc,855,1147.76,yes
,product988,desc,21,450,yes
P0989,product989,desc,5,4.12,yes
P0992,product992,desc,414,,yes
P0993,product993,desc,6,2.69,yes
P0996,product996,desc,646,,yes
P0997,product997,desc,426,,yes
P0998,product998,desc,21,,yes
,product999,desc,343,489,yes
P1001,product1001,desc,812,,yes
P1003,product1003,desc,707,1924.57,yes
P1004,,desc,430,452,yes
,product1005,desc,689,807,yes
P1006,product1006,desc,,323,yes
P1007,product1007,desc,138,,yes
P1008,product1008,desc,884,,yes
P1010,,desc,181,956,yes
P1011,,desc,401,947,yes
P1012,,desc,562,90,yes
,product1016,desc,945,255,yes
P1017,product1017,desc,7,1.22,yes
P1019,product1019,desc,560,1283.77,yes
,product1020,desc,494,617,yes
P1021,product1021,desc,8,0.5,yes
P1022,product1022,desc,,199,yes
P1023,product1023,desc,814,1117.86,yes
P1029,,desc,249,971,yes
P1030,product1030,desc,,767,yes
P1031,product1031,desc,487,1024.58,yes
P1035,product1035,desc,,951,yes
P1038,product1038,desc,602,,yes
P1039,product1039,desc,,989,yes
P1043,product1043,desc,599,,yes
P1045,product1045,desc,3,1.13,yes
P1047,product1047,desc,,426,yes
P1049,product1049,desc,155,,yes
P1051,product1051,desc,9,3.3,yes
P1054,product1054,desc,810,1053.76,yes
,product1057,desc,40,208,yes
P1058,,desc,524,399,yes
P1060,product1060,desc,11,,yes
P1061,product1061,desc,46,1823.83,yes
P1062,,desc,956,801,yes
,product1063,desc,476,936,yes
,product1065,desc,275,563,yes
P1066,product1066,desc,115,1441.62,yes
P1067,product1067,desc,366,,yes
P1069,product1069,desc,9,3.5,yes
P1070,product1070,desc,1,1.67,yes
P1072,product1072,desc,,727,yes
P1074,product1074,desc,3,3.48,yes
P1078,product1078,desc,37,1403.67,yes
,product1079,desc,540,820,yes
P1082,product1082,desc,2,1.66,yes
P1083,product1083,desc,9,2.06,yes
,product1084,desc,10,316,yes
,product1086,desc,124,657,yes
P1087,,desc,498,271,yes
P1088,product1088,desc,8,0.03,yes
P1093,product1093,desc,3,4.39,yes
P1096,product1096,desc,4,1.06,yes
,product1097,desc,30,799,yes
,product1098,desc,604,268,yes
P1099,,desc,974,14,yes
P1103,,desc,188,859,yes
P1105,product1105,desc,251,,yes
P1110,,desc,623,286,yes
P1112,product1112,desc,366,,yes
P1113,product1113,desc,881,1460.77,yes
P1114,product1114,desc,9,4.98,yes
P1115,product1115,desc,620,1931.89,yes
P1116,product1116,desc,139,,yes
,product1117,desc,318,969,yes
P1118,product1118,desc,0,2.97,yes
P1119,product1119,desc,443,1243.4,yes
,product1120,desc,706,963,yes
P1121,product1121,desc,9,1.84,yes
P1122,product1122,desc,272,1442.52,yes
P1123,product1123,desc,,313,yes
P1126,product1126,desc,691,,yes
P1127,,desc,821,334,yes
P1129,product1129,desc,536,1526.3,yes
P1130,product1130,desc,507,,yes
P1134,product1134,desc,997,1491.6,yes
P1138,product1138,desc,183,1298.17,yes
P1139,,desc,95,490,yes
P1144,product1144,desc,4,3.22,yes
P1145,product1145,desc,,926,yes
P1146,,desc,433,313,yes
P1150,product1150,desc,345,,yes
P1152,,desc,553,77,yes
P1155,product1155,desc,983,,yes
P1157,product1157,desc,985,,yes
P1158,product1158,desc,743,1226.65,yes
P1160,product1160,desc,176,,yes
P1162,product1162,desc,616,1450.57,yes
P1163,product1163,desc,717,,yes
P1164,product1164,desc,67,1968.27,yes
P1165,product1165,desc,,638,yes
P1166,product1166,desc,805,1009.27,yes
P1167,product1167,desc,90,,yes
P1169,,desc,603,129,yes
,product1170,desc,851,663,yes
P1171,product1171,desc,,172,yes
P1173,product1173,desc,,51,yes
P1175,product1175,desc,692,1052.81,yes
P1176,,desc,13,927,yes
P1177,product1177,desc,8,4.38,yes
P1182,product1182,desc,463,,yes
,product1184,desc,209,20,yes
,product1186,desc,441,719,yes
P1187,product1187,desc,394,1698.39,yes
P1188,product1188,desc,9,3.03,yes
P1190,,desc,441,495,yes
P1192,product1192,desc,648,1538.79,yes
P1196,product1196,desc,,350,yes
,product1197,desc,701,516,yes
P1198,product1198,desc,109,,yes
P1199,,desc,907,540,yes
P1200,product1200,desc,469,,yes
P1201,product1201,desc,,891,yes
P1202,product1202,desc,944,,yes
P1203,product1203,desc,,418,yes
P1204,,desc,781,447,yes
P1205,product1205,desc,518,,yes
P1206,product1206,desc,526,1759.91,yes
P1207,product1207,desc,666,,yes
P1210,product1210,desc,,709,yes
P1213,product1213,desc,,917,yes
P1216,product1216,desc,930,1482.09,yes
P1217,product1217,desc,,669,yes
P1218,,desc,311,766,yes
P1220,product1220,desc,5,1.03,yes
P1223,product1223,desc,124,,yes
P1226,product1226,desc,,55,yes
P1230,product1230,desc,9,1.31,yes
P1233,product1233,desc,832,,yes
P1235,product1235,desc,,761,yes
,product1237,desc,404,268,yes
P1238,product1238,desc,,582,yes
P1241,product1241,desc,,723,yes
,product1243,desc,76,357,yes
P1244,product1244,desc,,321,yes
,product1245,desc,716,755,yes
P1246,product1246,desc,438,,yes
P1248,,desc,358,362,yes
P1249,product1249,desc,439,,yes
P1250,product1250,desc,294,1807.07,yes
P1251,,desc,609,410,yes
P1252,product1252,desc,,769,yes
P1253,product1253,desc,9,2.16,yes
P1254,product1254,desc,316,1353.07,yes
P1257,product1257,desc,2,0.66,yes
P1258,product1258,desc,815,,yes
P1259,product1259,desc,,381,yes
P1260,,desc,661,116,yes
P1264,product1264,desc,7,1.32,yes
P1265,product1265,desc,6,0.66,yes
P1266,,desc,817,645,yes
P1267,product1267,desc,7,2.49,yes
P1272,product1272,desc,822,1400.46,yes
P1273,product1273,desc,832,,yes
P1276,,desc,310,436,yes
P1277,product1277,desc,380,1282.25,yes
P1278,product1278,desc,,41,yes
P1280,product1280,desc,,14,yes
P1282,product1282,desc,449,,yes
P1284,,desc,638,443,yes
P1286,product1286,desc,9,2.88,yes
P1288,product1288,desc,,771,yes
,product1289,desc,897,997,yes
P1295,,desc,715,131,yes
,product1298,desc,771,477,yes
P1299,product1299,desc,311,,yes
P1301,product1301,desc,2,2.16,yes
,product1302,desc,257,196,yes
P1303,,desc,955,801,yes
P1304,product1304,desc,8,4.17,yes
P1308,,desc,73,221,yes
P1309,product1309,desc,341,1898.16,yes
P1311,product1311,desc,8,2.41,yes
P1313,product1313,desc,675,1818.5,yes
P1314,product1314,desc,5,2.59,yes
P1315,product1315,desc,3,1,yes
P1316,,desc,34,850,yes
,product1317,desc,772,92,yes
P1319,product1319,desc,364,1149.62,yes
P1320,product1320,desc,637,,yes
P1323,product1323,desc,0,3.55,yes
P1326,,desc,711,409,yes
P1328,product1328,desc,64,1992.55,yes
P1330,product1330,desc,80,1769.95,yes
P1332,product1332,desc,415,1580.38,yes
P1334,product1334,desc,,22,yes
P1335,product1335,desc,224,,yes
P1336,,desc,271,799,yes
P1337,product1337,desc,454,,yes
P1338,product1338,desc,892,,yes
P1339,product1339,desc,407,,yes
P1340,product1340,desc,191,1130.42,yes
P1341,product1341,desc,722,,yes
P1343,product1343,desc,960,1421.4,yes
P1344,product1344,desc,25,1612.9,yes
P1345,product1345,desc,9,1.5,yes
P1346,product1346,desc,7,0.82,yes
P1349,product1349,desc,,159,yes
P1351,product1351,desc,741,1306.66,yes
,product1356,desc,145,330,yes
P1360,product1360,desc,9,1.86,yes
P1361,product1361,desc,163,1931.36,yes
P1362,product1362,desc,963,1199.32,yes
P1363,product1363,desc,48,,yes
P1364,product1364,desc,787,1792.39,yes
P1366,product1366,desc,,875,yes
P1369,,desc,148,800,yes
P1371,product1371,desc,332,1745.79,yes
P1372,product1372,desc,3,0.58,yes
P1373,,desc,940,544,yes
P1374,product1374,desc,483,,yes
P1381,product1381,desc,860,1617.41,yes
P1388,product1388,desc,,222,yes
P1391,product1391,desc,4,1.8,yes
P1392,,desc,535,180,yes
P1393,product1393,desc,3,0.88,yes
P1394,product1394,desc,,14,yes
P1397,product1397,desc,556,1986.89,yes
P1398,product1398,desc,465,1020.04,yes
P1399,product1399,desc,152,,yes
P1400,product1400,desc,,85,yes
P1401,product1401,desc,598,,yes
P1402,,desc,400,785,yes
P1404,product1404,desc,982,,yes
,product1407,desc,920,286,yes
P1409,,desc,477,406,yes
P1410,product1410,desc,359,1070.11,yes
,product1412,desc,191,909,yes
P1413,product1413,desc,,165,yes
P1416,,desc,945,501,yes
P1417,product1417,desc,,167,yes
,product1420,desc,377,781,yes
P1424,product1424,desc,265,,yes
P1425,product1425,desc,,951,yes
P1429,product1429,desc,,740,yes
P1436,product1436,desc,680,1047.26,yes
,product1437,desc,83,152,yes
,product1438,desc,504,732,yes
P1439,product1439,desc,1,3.14,yes
P1440,product1440,desc,,761,yes
P1441,product1441,desc,122,,yes
P1443,,desc,855,661,yes
,product1444,desc,570,68,yes
P1446,product1446,desc,546,1447.69,yes
,product1447,desc,816,610,yes
P1449,,desc,912,895,yes
P1451,,desc,266,755,yes
,product1453,desc,72,966,yes
P1454,product1454,desc,370,1694.95,yes
P1455,product1455,desc,1,3.6,yes
P1461,product1461,desc,5,3.63,yes
P1463,product1463,desc,9,4.04,yes
P1464,product1464,desc,680,1371.32,yes
P1466,product1466,desc,968,1683.89,yes
P1467,product1467,desc,3,0.16,yes
P1469,product1469,desc,553,,yes
P1470,product1470,desc,381,1940.57,yes
P1471,product1471,desc,6,0.33,yes
,product1473,desc,439,118,yes
P1474,,desc,708,599,yes
P1475,,desc,939,159,yes
P1476,product1476,desc,9,4.19,yes
P1477,product1477,desc,9,4.73,yes
P1478,,desc,76,162,yes
P1480,product1480,desc,653,1846.01,yes
P1483,product1483,desc,,125,yes
P1485,product1485,desc,488,1025.93,yes
,product1486,desc,222,810,yes
P1487,product1487,desc,476,,yes
P1492,,desc,431,463,yes
P1493,product1493,desc,285,1526.12,yes
P1495,product1495,desc,887,,yes
P1497,product1497,desc,0,2.9,yes
P1498,,desc,670,167,yes
,product1502,desc,589,437,yes
P1504,product1504,desc,580,,yes
,product1505,desc,149,796,yes
P1507,product1507,desc,8,3.22,yes
P1509,product1509,desc,35,1041.76,yes
P1515,,desc,241,326,yes
P1516,product1516,desc,173,1238.46,yes
P1517,product1517,desc,282,,yes
P1518,product1518,desc,45,1336.01,yes
P1519,product1519,desc,878,1238.68,yes
P1521,,desc,145,26,yes
P1524,product1524,desc,248,,yes
P1528,product1528,desc,427,,yes
P1529,product1529,desc,558,,yes
P1530,,desc,929,126,yes
P1531,,desc,625,465,yes
,product1532,desc,654,395,yes
P1534,product1534,desc,24,,yes
P1536,product1536,desc,6,4.27,yes
,product1538,desc,354,673,yes
P1542,product1542,desc,2,3.64,yes
P1547,,desc,754,538,yes
P1551,product1551,desc,0,0.72,yes
P1552,,desc,811,764,yes
P1556,product1556,desc,797,,yes
P1560,product1560,desc,487,1457.6,yes
P1566,product1566,desc,7,2.36,yes
P1570,product1570,desc,200,,yes
P1571,product1571,desc,,264,yes
P1573,product1573,desc,,336,yes
P1574,,desc,344,572,yes
P1576,,desc,289,835,yes
P1577,product1577,desc,7,4.99,yes
,product1579,desc,378,439,yes
P1581,,desc,276,548,yes
P1583,product1583,desc,42,,yes
P1584,product1584,desc,829,1923.52,yes
P1587,,desc,797,441,yes
P1588,product1588,desc,,290,yes
P1589,product1589,desc,,334,yes
P1591,product1591,desc,,888,yes
,product1592,desc,736,422,yes
P1594,product1594,desc,8,2.34,yes
P1596,product1596,desc,,972,yes
P1597,,desc,802,760,yes
P1600,product1600,desc,5,3.33,yes
P1602,product1602,desc,227,1687.97,yes
P1603,product1603,desc,184,,yes
P1604,product1604,desc,2,1.87,yes
P1605,product1605,desc,171,,yes
P1607,product1607,desc,,139,yes
P1608,product1608,desc,4,0.94,yes
,product1610,desc,16,229,yes
P1611,product1611,desc,0,0.27,yes
P1612,product1612,desc,,378,yes
P1613,product1613,desc,3,4.93,yes
P1614,product1614,desc,5,4.97,yes
P1616,product1616,desc,0,4.19,yes
P1619,,desc,932,600,yes
P1621,,desc,656,206,yes
P1622,,desc,577,955,yes
P1623,product1623,desc,7,2.68,yes
P1625,,desc,912,531,yes
,product1626,desc,456,600,yes
P1627,product1627,desc,513,,yes
