P0380,product380,desc,660,,yes
,product382,desc,152,590,yes
,product384,desc,252,359,yes
P0385,product385,desc,,610,yes
P0387,product387,desc,606,1266.81,yes
P0389,product389,desc,5,1.37,yes
P0391,product391,desc,,79,yes
P0393,product393,desc,50,1217.11,yes
,product394,desc,520,967,yes
P0398,product398,desc,530,,yes
P0400,product400,desc,7,4.1,yes
P0404,product404,desc,120,,yes
P0408,product408,desc,446,,yes
P0409,product409,desc,680,,yes
P0410,product410,desc,875,,yes
P0413,product413,desc,,428,yes
P0414,product414,desc,,762,yes
P0415,product415,desc,159,1934.39,yes
P0416,product416,desc,56,,yes
P0417,,desc,162,700,yes
P0419,product419,desc,837,,yes
P0422,product422,desc,190,,yes
P0424,product424,desc,1,1.6,yes
P0425,product425,desc,5,2.76,yes
P0427,product427,desc,128,1781.65,yes
P0429,product429,desc,261,1984.61,yes
P0434,,desc,861,784,yes
P0435,,desc,625,722,yes
,product436,desc,595,152,yes
P0440,product440,desc,210,,yes
P0441,product441,desc,0,2.43,yes
,product449,desc,337,300,yes
,product451,desc,669,526,yes
P0453,product453,desc,416,,yes
,product457,desc,277,546,yes
P0464,product464,desc,481,,yes
P0467,,desc,552,487,yes
,product469,desc,624,431,yes
P0470,product470,desc,433,1606.97,yes
P0471,product471,desc,,462,yes
P0472,product472,desc,5,3.69,yes
P0473,product473,desc,729,1212.63,yes
P0476,product476,desc,5,4.74,yes
P0477,product477,desc,,611,yes
P0480,product480,desc,941,,yes
P0481,product481,desc,76,,yes
,product484,desc,549,371,yes
P0486,product486,desc,293,1107.08,yes
P0487,product487,desc,3,4.85,yes
P0488,product488,desc,939,1039.52,yes
P0493,product493,desc,,455,yes
,product496,desc,82,470,yes
P0499,product499,desc,24,1641.26,yes
P0501,product501,desc,281,,yes
P0502,,desc,634,330,yes
P0503,product503,desc,8,4.28,yes
P0504,,desc,296,962,yes
P0505,product505,desc,2,2.86,yes
P0506,product506,desc,487,,yes
,product507,desc,80,719,yes
,product508,desc,245,360,yes
,product509,desc,431,677,yes
P0510,,desc,241,206,yes
P0513,product513,desc,2,1.26,yes
,product515,desc,990,75,yes
P0516,product516,desc,901,,yes
P0517,product517,desc,,846,yes
P0518,product518,desc,,430,yes
P0521,product521,desc,,525,yes
,product522,desc,55,882,yes
P0523,product523,desc,,398,yes
P0524,product524,desc,647,,yes
P0525,,desc,456,182,yes
P0527,product527,desc,,39,yes
P0528,product528,desc,10,,yes
,product529,desc,319,997,yes
P0530,product530,desc,,176,yes
P0531,,desc,321,757,yes
P0532,product532,desc,220,,yes
P0534,product534,desc,,75,yes
,product535,desc,283,203,yes
P0536,product536,desc,961,1800.65,yes
P0537,product537,desc,8,1.55,yes
P0539,product539,desc,3,3.37,yes
P0541,,desc,339,428,yes
P0542,product542,desc,773,1677.34,yes
P0543,,desc,503,310,yes
P0544,product544,desc,2,0.51,yes
P0546,product546,desc,,145,yes
P0547,product547,desc,,82,yes
P0549,,desc,136,47,yes
P0550,product550,desc,0,0.61,yes
P0551,product551,desc,815,,yes
,product552,desc,856,424,yes
P0553,product553,desc,68,,yes
P0554,product554,desc,,624,yes
P0556,product556,desc,182,1558.19,yes
P0557,product557,desc,0,2.38,yes
P0560,product560,desc,,152,yes
P0561,,desc,298,722,yes
P0562,product562,desc,,197,yes
P0564,product564,desc,,84,yes
P0565,,desc,790,720,yes
P0567,product567,desc,754,,yes
,product568,desc,936,949,yes
,product569,desc,820,609,yes
,product570,desc,405,267,yes
P0572,product572,desc,1,1.97,yes
,product574,desc,130,521,yes
P0578,product578,desc,537,,yes
P0582,,desc,133,997,yes
P0584,product584,desc,27,1968.79,yes
P0587,product587,desc,2,2.54,yes
P0590,,desc,263,313,yes
P0592,product592,desc,904,,yes
P0594,product594,desc,,779,yes
P0595,product595,desc,,635,yes
P0598,product598,desc,,838,yes
P0600,product600,desc,,469,yes
P0601,product601,desc,,1000,yes
P0602,,desc,630,486,yes
P0604,product604,desc,1,4.14,yes
P0605,product605,desc,,775,yes
P0606,product606,desc,588,1660.73,yes
P0608,,desc,344,623,yes
P0609,product609,desc,,528,yes
P0610,product610,desc,7,4.68,yes
P0614,,desc,49,446,yes
P0616,,desc,707,276,yes
,product622,desc,228,781,yes
P0626,product626,desc,6,4.05,yes
P0627,product627,desc,5,3.76,yes
P0633,product633,desc,332,1813.8,yes
,product636,desc,736,990,yes
P0639,product639,desc,5,0.43,yes
P0641,product641,desc,294,,yes
,product643,desc,137,934,yes
P0645,product645,desc,221,1322.72,yes
P0646,product646,desc,874,,yes
P0647,product647,desc,929,,yes
P0650,product650,desc,,710,yes
P0653,,desc,909,7,yes
P0654,product654,desc,271,1112.2,yes
P0655,product655,desc,,469,yes
P0658,product658,desc,941,,yes
P0660,product660,desc,,5,yes
P0661,product661,desc,463,,yes
P0664,product664,desc,22,1195.88,yes
P0665,product665,desc,722,,yes
P0666,,desc,251,929,yes
P0667,product667,desc,,385,yes
P0674,product674,desc,801,,yes
,product675,desc,724,196,yes
P0679,product679,desc,953,,yes
P0681,product681,desc,796,,yes
P0682,product682,desc,,820,yes
P0683,product683,desc,551,1174.33,yes
P0684,,desc,264,324,yes
P0685,product685,desc,,959,yes
P0686,,desc,365,785,yes
P0688,product688,desc,,256,yes
,product689,desc,961,411,yes
P0690,,desc,117,645,yes
P0692,product692,desc,450,,yes
P0695,product695,desc,389,1847.47,yes
P0697,product697,desc,968,,yes
P0698,product698,desc,614,1035.78,yes
P0701,product701,desc,,98,yes
P0702,,desc,62,216,yes
P0704,product704,desc,312,1627.04,yes
P0706,product706,desc,162,1496.29,yes
P0707,product707,desc,,117,yes
,product712,desc,765,359,yes
,product716,desc,741,187,yes
P0717,product717,desc,1,4.58,yes
P0723,product723,desc,7,0.48,yes
P0727,product727,desc,3,0.67,yes
P0731,product731,desc,7,2.22,yes
P0733,product733,desc,6,4.69,yes
P0734,product734,desc,,808,yes
P0736,product736,desc,,396,yes
P0739,product739,desc,462,1456.79,yes
P0740,product740,desc,978,,yes
,product741,desc,632,72,yes
P0742,product742,desc,,422,yes
P0743,product743,desc,162,,yes
,product746,desc,293,186,yes
P0747,product747,desc,,323,yes
P0749,product749,desc,,50,yes
P0753,,desc,85,109,yes
P0754,product754,desc,10,,yes
P0758,product758,desc,,565,yes
P0759,product759,desc,,886,yes
,product760,desc,694,214,yes
P0761,product761,desc,512,1434.67,yes
P0764,product764,desc,,325,yes
,product767,desc,87,868,yes
P0772,product772,desc,5,1.79,yes
P0773,,desc,926,71,yes
,product774,desc,783,998,yes
P0782,product782,desc,366,,yes
P0784,product784,desc,299,,yes
P0786,product786,desc,,112,yes
P0788,,desc,633,808,yes
P0789,,desc,746,807,yes
,product793,desc,149,298,yes
P0794,product794,desc,,415,yes
P0796,,desc,641,61,yes
,product797,desc,144,28,yes
P0801,product801,desc,347,,yes
P0804,product804,desc,3,2.58,yes
P0805,product805,desc,8,0.95,yes
,product808,desc,679,890,yes
P0810,product810,desc,779,,yes
P0813,product813,desc,,410,yes
P0818,product818,desc,8,2.36,yes
,product819,desc,130,487,yes
P0820,product820,desc,5,2.37,yes
P0822,product822,desc,,840,yes
P0823,product823,desc,618,1446.81,yes
P0825,,desc,655,466,yes
P0826,product826,desc,905,1360.23,yes
P0828,product828,desc,0,1.12,yes
P0829,product829,desc,80,1395.15,yes
P0831,product831,desc,856,1398.09,yes
,product832,desc,498,435,yes
P0833,product833,desc,,114,yes
P0834,product834,desc,,923,yes
P0835,product835,desc,694,,yes
P0837,product837,desc,,64,yes
,product838,desc,364,308,yes
P0841,product841,desc,,72,yes
P0842,product842,desc,6,3.55,yes
P0843,product843,desc,439,1551.53,yes
P0844,product844,desc,13,,yes
P0845,product845,desc,619,,yes
P0847,product847,desc,2,0.43,yes
P0848,product848,desc,4,3.15,yes
P0849,product849,desc,7,2.09,yes
P0853,product853,desc,975,,yes
P0856,product856,desc,1,1.99,yes
P0857,product857,desc,177,,yes
,product859,desc,872,561,yes
P0860,product860,desc,168,1252.81,yes
P0861,product861,desc,461,,yes
P0862,product862,desc,190,,yes
P0864,product864,desc,2,0.43,yes
,product865,desc,307,214,yes
P0866,product866,desc,7,4.67,yes
P0867,product867,desc,,650,yes
P0868,product868,desc,807,,yes
P0869,product869,desc,609,,yes
P0872,product872,desc,,684,yes
,product874,desc,67,661,yes
P0875,product875,desc,459,1899.17,yes
P0876,product876,desc,554,,yes
P0878,product878,desc,,628,yes
P0880,,desc,375,10,yes
,product881,desc,982,668,yes
P0885,product885,desc,9,0.72,yes
P0887,,desc,867,140,yes
P0891,product891,desc,1,3.2,yes
P0892,product892,desc,37,1454.69,yes
P0895,product895,desc,385,,yes
P0896,product896,desc,,407,yes
P0898,,desc,71,517,yes
P0903,product903,desc,939,1763.72,yes
P0905,product905,desc,,347,yes
P0906,,desc,473,34,yes
P0908,product908,desc,278,,yes
,product912,desc,994,429,yes
P0914,product914,desc,702,1282.07,yes
P0917,product917,desc,423,1760,yes
P0918,product918,desc,880,1136.61,yes
P0919,product919,desc,,450,yes
P0920,product920,desc,8,2.96,yes
P0921,product921,desc,945,,yes
P0922,product922,desc,482,,yes
,product923,desc,655,116,yes
P0926,product926,desc,501,1305.38,yes
,product927,desc,496,832,yes
,product929,desc,774,217,yes
P0931,product931,desc,,904,yes
P0932,,desc,53,727,yes
P0933,product933,desc,481,1390.07,yes
P0934,product934,desc,94,,yes
,product938,desc,692,26,yes
P0943,product943,desc,1,4.27,yes
P0944,product944,desc,892,,yes
P0948,product948,desc,814,1888.83,yes
P0949,product949,desc,,942,yes
P0950,product950,desc,714,1421.81,yes
P0951,,desc,867,496,yes
P0959,,desc,238,295,yes
P0960,product960,desc,,278,yes
P0962,product962,desc,538,,yes
P0965,product965,desc,955,1731.67,yes
,product967,desc,456,687,yes
P0968,product968,desc,342,,yes
P0969,product969,desc,893,,yes
,product970,desc,718,251,yes
P0971,product971,desc,482,,yes
P0978,product978,desc,962,,yes
P0984,product984,desc,,130,yes
P0986,,desc,815,226,yes
P0988,product988,desc,593,1554.71,yes
P0991,product991,desc,,912,yes
P0992,product992,desc,592,,yes
P0994,product994,desc,,66,yes
P0995,product995,desc,,372,yes
P0996,,desc,279,746,yes
P0997,,desc,585,7,yes
P1001,product1001,desc,627,1562.78,yes
P1003,product1003,desc,5,0.62,yes
P1007,,desc,783,218,yes
P1008,,desc,183,340,yes
P1009,product1009,desc,685,,yes
P1011,product1011,desc,315,1084.12,yes
,product1012,desc,676,372,yes
,product1013,desc,140,196,yes
P1016,product1016,desc,284,1369.29,yes
,product1018,desc,601,960,yes
P1019,product1019,desc,437,,yes
P1021,product1021,desc,8,2.82,yes
P1022,,desc,926,235,yes
P1026,product1026,desc,8,2.38,yes
P1027,product1027,desc,633,,yes
,product1028,desc,977,289,yes
P1029,product1029,desc,824,1307.31,yes
P1033,product1033,desc,16,1242.48,yes
P1035,product1035,desc,,899,yes
P1038,product1038,desc,9,4.75,yes
P1039,product1039,desc,8,0.43,yes
P1040,product1040,desc,93,1176.08,yes
P1043,,desc,580,795,yes
P1044,product1044,desc,820,1673.04,yes
P1045,product1045,desc,128,,yes
P1046,,desc,941,762,yes
,product1047,desc,147,187,yes
P1049,product1049,desc,1,2.93,yes
P1050,product1050,desc,369,,yes
P1051,,desc,685,771,yes
P1052,,desc,210,32,yes
P1053,product1053,desc,,386,yes
P1054,product1054,desc,789,,yes
P1055,product1055,desc,,882,yes
P1057,product1057,desc,678,,yes
P1058,,desc,671,130,yes
,product1059,desc,768,700,yes
P1065,product1065,desc,24,,yes
,product1066,desc,767,115,yes
P1069,product1069,desc,988,,yes
P1072,,desc,64,348,yes
,product1074,desc,891,523,yes
P1079,product1079,desc,5,3.76,yes
P1083,product1083,desc,788,1831.04,yes
P1084,product1084,desc,1,1.99,yes
P1085,product1085,desc,4,1.94,yes
P1086,product1086,desc,1,2.67,yes
P1088,product1088,desc,7,2.93,yes
P1090,,desc,165,57,yes
,product1091,desc,465,82,yes
P1092,product1092,desc,425,1688.77,yes
P1094,,desc,198,189,yes
P1095,product1095,desc,416,,yes
P1096,,desc,646,792,yes
,product1097,desc,74,868,yes
P1098,,desc,887,456,yes
,product1099,desc,943,784,yes
P1103,product1103,desc,317,1557.73,yes
P1104,product1104,desc,,729,yes
P1106,,desc,55,645,yes
P1107,product1107,desc,7,1.76,yes
,product1109,desc,492,163,yes
P1111,product1111,desc,827,1928.37,yes
P1112,product1112,desc,0,4.99,yes
P1113,product1113,desc,4,3.7,yes
P1114,product1114,desc,,199,yes
P1115,,desc,907,733,yes
P1116,product1116,desc,30,1769.21,yes
P1117,product1117,desc,,551,yes
P1120,,desc,205,277,yes
P1121,product1121,desc,99,,yes
P1122,,desc,715,47,yes
P1123,product1123,desc,803,,yes
,product1125,desc,481,382,yes
P1128,product1128,desc,44,,yes
,product1132,desc,496,104,yes
,product1134,desc,916,588,yes
P1136,product1136,desc,424,1310.07,yes
P1139,product1139,desc,836,1677.72,yes
P1141,product1141,desc,,743,yes
P1144,product1144,desc,4,3.48,yes
,product1145,desc,815,990,yes
P1148,,desc,245,805,yes
,product1151,desc,232,333,yes
,product1157,desc,400,352,yes
P1158,product1158,desc,,151,yes
P1160,product1160,desc,177,,yes
P1164,,desc,174,64,yes
P1165,product1165,desc,776,,yes
P1166,product1166,desc,649,1295.32,yes
P1167,,desc,526,667,yes
P1168,product1168,desc,,805,yes
P1169,product1169,desc,997,1737.6,yes
P1170,product1170,desc,652,1169.63,yes
P1172,product1172,desc,973,1943.31,yes
,product1176,desc,963,185,yes
,product1179,desc,655,623,yes
P1180,,desc,266,710,yes
P1181,product1181,desc,478,1337.62,yes
P1182,product1182,desc,,503,yes
,product1184,desc,478,828,yes
P1185,product1185,desc,,698,yes
P1186,product1186,desc,,16,yes
P1189,product1189,desc,,381,yes
P1190,product1190,desc,1,1.38,yes
P1192,,desc,127,637,yes
P1193,product1193,desc,21,,yes
P1195,,desc,230,633,yes
,product1200,desc,228,674,yes
P1203,product1203,desc,533,,yes
P1205,product1205,desc,8,1.51,yes
P1207,product1207,desc,5,2.18,yes
P1209,product1209,desc,734,,yes
P1213,,desc,628,521,yes
,product1214,desc,163,964,yes
P1215,product1215,desc,958,,yes
P1216,product1216,desc,,862,yes
P1217,,desc,957,371,yes
P1218,,desc,993,702,yes
P1221,,desc,647,677,yes
,product1223,desc,391,494,yes
P1224,product1224,desc,500,1237.3,yes
P1226,product1226,desc,900,1673.9,yes
P1229,product1229,desc,3,0.03,yes
P1238,,desc,884,336,yes
P1239,product1239,desc,,148,yes
P1241,,desc,797,277,yes
P1243,,desc,888,31,yes
P1244,product1244,desc,,633,yes
,product1246,desc,79,296,yes
,product1251,desc,860,440,yes
P1252,product1252,desc,8,1.87,yes
P1257,product1257,desc,,626,yes
P1258,product1258,desc,260,1878.64,yes
,product1259,desc,390,282,yes
P1260,product1260,desc,5,4.46,yes
P1262,,desc,308,995,yes
P1263,product1263,desc,496,1889.86,yes
P1266,product1266,desc,340,1843.36,yes
P1267,product1267,desc,651,1437.79,yes
P1271,product1271,desc,789,1587.51,yes
P1277,product1277,desc,,681,yes
P1278,product1278,desc,272,,yes
P1280,,desc,603,308,yes
P1282,product1282,desc,,804,yes
P1285,product1285,desc,132,,yes
P1286,,desc,635,992,yes
P1287,,desc,837,123,yes
P1289,product1289,desc,2,3.63,yes
P1291,,desc,454,486,yes
,product1292,desc,427,241,yes
P1293,product1293,desc,940,,yes
,product1294,desc,635,956,yes
,product1295,desc,86,693,yes
P1296,product1296,desc,781,1828.72,yes
P1301,product1301,desc,258,,yes
P1303,,desc,389,913,yes
P1305,product1305,desc,403,,yes
,product1306,desc,468,824,yes
P1307,product1307,desc,623,,yes
,product1308,desc,545,870,yes
P1313,product1313,desc,165,1291.91,yes
P1314,product1314,desc,5,3.16,yes
P1315,product1315,desc,867,,yes
P1317,product1317,desc,6,0.98,yes
P1318,product1318,desc,505,,yes
P1320,product1320,desc,,721,yes
P1321,,desc,753,403,yes
P1323,product1323,desc,,359,yes
P1326,product1326,desc,4,3.76,yes
P1327,product1327,desc,676,,yes
P1329,product1329,desc,8,0.44,yes
P1330,product1330,desc,6,1.79,yes
,product1334,desc,137,174,yes
P1338,product1338,desc,568,1901.26,yes
P1339,product1339,desc,,649,yes
,product1341,desc,397,457,yes
P1343,product1343,desc,422,,yes
P1348,product1348,desc,416,1848.54,yes
P1352,product1352,desc,4,4.61,yes
,product1353,desc,496,267,yes
P1356,product1356,desc,,762,yes
P1357,product1357,desc,,334,yes
P1362,product1362,desc,,437,yes
P1363,product1363,desc,249,,yes
P1367,,desc,708,374,yes
P1368,product1368,desc,299,,yes
P1369,product1369,desc,7,1.39,yes
,product1372,desc,295,916,yes
,product1375,desc,356,211,yes
P1376,product1376,desc,,394,yes
P1382,,desc,298,920,yes
,product1383,desc,421,148,yes
,product1384,desc,850,940,yes
P1385,,desc,181,217,yes
P1387,product1387,desc,,493,yes
P1390,product1390,desc,197,1838.77,yes
P1394,product1394,desc,654,1751.04,yes
P1395,product1395,desc,9,0.54,yes
,product1396,desc,79,13,yes
P1397,product1397,desc,913,1472.55,yes
P1400,product1400,desc,350,1538.4,yes
P1401,product1401,desc,,369,yes
P1402,,desc,365,797,yes
P1403,product1403,desc,1,4.62,yes
P1404,product1404,desc,,319,yes
P1407,product1407,desc,8,4.45,yes
P1408,product1408,desc,557,,yes
P1410,product1410,desc,348,,yes
P1411,product1411,desc,,21,yes
P1416,product1416,desc,960,,yes
P1419,,desc,514,661,yes
P1420,product1420,desc,367,1538.19,yes
P1422,product1422,desc,923,,yes
P1423,product1423,desc,,241,yes
P1426,product1426,desc,544,1950.09,yes
P1428,product1428,desc,514,,yes
P1429,product1429,desc,63,1469.98,yes
P1431,product1431,desc,,994,yes
P1432,,desc,206,160,yes
P1435,,desc,628,665,yes
P1436,product1436,desc,665,,yes
P1438,product1438,desc,3,1.86,yes
P1441,product1441,desc,,873,yes
P1442,product1442,desc,,474,yes
P1444,product1444,desc,10,1700.89,yes
P1445,product1445,desc,7,1.58,yes
,product1446,desc,535,757,yes
P1448,product1448,desc,,581,yes
P1450,,desc,699,677,yes
P1453,product1453,desc,,970,yes
P1457,,desc,814,282,yes
P1458,product1458,desc,234,,yes
,product1461,desc,813,943,yes
,product1462,desc,414,516,yes
P1463,product1463,desc,772,1806.48,yes
P1464,product1464,desc,6,2.12,yes
,product1467,desc,379,372,yes
P1470,product1470,desc,,356,yes
P1471,product1471,desc,450,1576.64,yes
P1472,product1472,desc,839,1489.2,yes
P1474,,desc,557,466,yes
P1475,product1475,desc,313,,yes
P1476,product1476,desc,163,,yes
P1479,product1479,desc,,339,yes
,product1480,desc,559,313,yes
P1481,product1481,desc,768,,yes
P1485,product1485,desc,358,1800.31,yes
P1488,product1488,desc,,780,yes
P1490,product1490,desc,601,,yes
P1491,product1491,desc,563,1790.17,yes
,product1497,desc,932,676,yes
P1499,product1499,desc,265,1756.93,yes
P1503,product1503,desc,4,2.43,yes
P1504,product1504,desc,703,1824.2,yes
P1507,product1507,desc,,238,yes
P1508,,desc,674,658,yes
P1510,,desc,955,795,yes
P1511,product1511,desc,6,3.25,yes
,product1513,desc,949,270,yes
P1514,product1514,desc,541,1797.63,yes
P1515,,desc,955,758,yes
P1517,,desc,363,975,yes
P1519,product1519,desc,113,,yes
P1521,product1521,desc,,342,yes
,product1522,desc,476,942,yes
P1523,product1523,desc,,887,yes
P1524,product1524,desc,370,,yes
,product1525,desc,341,539,yes
,product1528,desc,811,283,yes
P1530,product1530,desc,,520,yes
P1531,product1531,desc,386,,yes
P1532,product1532,desc,775,1354.74,yes
P1535,product1535,desc,,194,yes
P1536,product1536,desc,134,1648.65,yes
,product1537,desc,529,770,yes
P1538,product1538,desc,2,4.43,yes
P1540,product1540,desc,551,1273.65,yes
P1541,product1541,desc,780,1417.27,yes
,product1542,desc,233,890,yes
P1545,product1545,desc,802,1404.56,yes
P1547,product1547,desc,,633,yes
P1548,product1548,desc,8,2.71,yes
P1550,product1550,desc,735,,yes
P1551,product1551,desc,952,1909.58,yes
P1552,product1552,desc,,335,yes
P1553,product1553,desc,23,1812.82,yes
P1554,product1554,desc,841,1258.08,yes
,product1555,desc,333,101,yes
P1557,product1557,desc,212,1934.56,yes
,product1560,desc,875,458,yes
P1563,,desc,377,12,yes
P1564,product1564,desc,8,3.69,yes
,product1566,desc,658,944,yes
P1567,product1567,desc,816,,yes
P1568,product1568,desc,634,,yes
,product1569,desc,637,934,yes
P1570,product1570,desc,10,1516.76,yes
P1573,product1573,desc,3,1.96,yes
P1574,product1574,desc,,363,yes
P1575,product1575,desc,33,1799.54,yes
P1577,product1577,desc,,898,yes
P1578,product1578,desc,965,1115.53,yes
P1582,product1582,desc,3,0.09,yes
,product1583,desc,318,876,yes
P1584,,desc,603,686,yes
P1588,product1588,desc,463,1720.87,yes
P1590,product1590,desc,961,1879.16,yes
P1592,product1592,desc,965,1443.54,yes
P1595,product1595,desc,,34,yes
P1596,product1596,desc,462,,yes
P1597,product1597,desc,,733,yes
P1600,product1600,desc,197,1215.17,yes
P1601,product1601,desc,321,1208.15,yes
P1602,,desc,797,328,yes
P1605,product1605,desc,6,1.29,yes
,product1610,desc,697,869,yes
P1611,product1611,desc,688,,yes
P1614,product1614,desc,4,3.4,yes
,product1615,desc,91,257,yes
P1619,,desc,72,187,yes
P1620,product1620,desc,5,3.99,yes
P1621,product1621,desc,,953,yes
P1624,,desc,589,116,yes
P1626,product1626,desc,765,,yes
P1627,,desc,733,397,yes
