P0479,product479,desc,2,1.41,yes
P0482,product482,desc,635,1220.31,yes
P0483,product483,desc,664,,yes
P0484,,desc,683,310,yes
P0489,product489,desc,,163,yes
P0490,,desc,531,901,yes
P0491,product491,desc,,903,yes
P0492,,desc,384,313,yes
P0493,product493,desc,5,0.69,yes
P0494,product494,desc,805,,yes
P0499,product499,desc,,652,yes
P0501,product501,desc,,122,yes
P0502,product502,desc,,993,yes
P0507,,desc,15,37,yes
P0508,product508,desc,458,,yes
P0511,product511,desc,8,0.57,yes
,product515,desc,33,431,yes
P0519,product519,desc,711,1822.23,yes
P0525,,desc,99,359,yes
,product526,desc,963,112,yes
P0527,product527,desc,,673,yes
P0529,product529,desc,47,,yes
P0532,product532,desc,862,1701.11,yes
P0534,product534,desc,209,,yes
P0535,,desc,879,50,yes
P0536,product536,desc,677,,yes
P0537,product537,desc,769,1581.37,yes
P0539,product539,desc,,952,yes
P0540,product540,desc,,358,yes
P0543,product543,desc,228,1552.87,yes
P0546,product546,desc,886,,yes
P0550,,desc,858,43,yes
P0551,product551,desc,,540,yes
P0555,product555,desc,540,1205.56,yes
P0556,,desc,177,780,yes
P0558,product558,desc,800,1479.63,yes
P0559,product559,desc,2,0.84,yes
P0561,product561,desc,478,1708.64,yes
,product564,desc,718,340,yes
P0565,product565,desc,6,2.43,yes
P0568,product568,desc,9,0.56,yes
P0569,product569,desc,9,0.94,yes
P0573,product573,desc,536,,yes
P0576,product576,desc,602,1941.63,yes
P0579,product579,desc,817,,yes
P0583,product583,desc,5,3.68,yes
,product584,desc,399,894,yes
P0585,product585,desc,770,1486.1,yes
P0587,product587,desc,3,0.82,yes
P0588,,desc,217,149,yes
P0590,product590,desc,838,1167.25,yes
P0596,product596,desc,,57,yes
P0597,product597,desc,2,1.25,yes
P0598,product598,desc,4,2.13,yes
P0603,product603,desc,768,,yes
P0604,product604,desc,,268,yes
P0609,product609,desc,724,1163.66,yes
P0610,product610,desc,,276,yes
P0613,,desc,402,953,yes
,product614,desc,516,450,yes
P0617,product617,desc,,682,yes
P0618,product618,desc,481,1779.4,yes
P0620,product620,desc,868,1337.24,yes
P0621,product621,desc,272,1458.16,yes
,product623,desc,202,162,yes
P0625,product625,desc,634,1389.24,yes
P0627,product627,desc,,831,yes
P0628,product628,desc,27,1288.89,yes
P0630,product630,desc,9,2.75,yes
P0632,product632,desc,200,,yes
P0633,product633,desc,1,4.11,yes
P0634,product634,desc,1,2.61,yes
,product636,desc,78,406,yes
P0637,product637,desc,,30,yes
,product642,desc,467,718,yes
P0643,product643,desc,235,,yes
P0645,product645,desc,494,1091.39,yes
P0646,product646,desc,,260,yes
,product651,desc,372,271,yes
P0653,product653,desc,157,1663.64,yes
,product655,desc,23,599,yes
P0656,product656,desc,9,2.19,yes
P0663,product663,desc,8,0.69,yes
P0665,,desc,12,486,yes
,product666,desc,433,381,yes
P0667,product667,desc,8,1.95,yes
P0668,product668,desc,6,2.26,yes
P0669,product669,desc,3,0.97,yes
P0671,product671,desc,488,1593.51,yes
P0673,,desc,985,364,yes
P0674,,desc,377,604,yes
P0678,product678,desc,,315,yes
P0682,product682,desc,,166,yes
P0684,product684,desc,2,3.18,yes
P0688,product688,desc,,609,yes
P0689,product689,desc,8,3.03,yes
,product690,desc,858,893,yes
P0691,product691,desc,,617,yes
P0693,product693,desc,5,0.3,yes
P0695,product695,desc,,828,yes
,product696,desc,793,505,yes
P0697,,desc,894,313,yes
,product701,desc,695,966,yes
P0702,product702,desc,455,,yes
P0704,product704,desc,,447,yes
P0705,product705,desc,5,4.78,yes
P0706,,desc,123,925,yes
,product707,desc,84,996,yes
P0708,product708,desc,,115,yes
P0711,product711,desc,470,1644.74,yes
P0712,product712,desc,,715,yes
P0713,product713,desc,,467,yes
,product714,desc,911,178,yes
P0716,product716,desc,969,1327.38,yes
,product718,desc,519,986,yes
,product720,desc,917,622,yes
P0722,,desc,650,609,yes
P0723,product723,desc,388,,yes
P0724,,desc,222,511,yes
P0727,product727,desc,27,1784.03,yes
P0728,,desc,326,559,yes
P0729,product729,desc,238,,yes
,product731,desc,47,701,yes
P0735,product735,desc,387,1333.26,yes
,product736,desc,911,16,yes
P0737,product737,desc,,475,yes
,product738,desc,226,326,yes
P0739,product739,desc,,993,yes
P0741,product741,desc,7,3.53,yes
P0745,product745,desc,373,1916.84,yes
,product746,desc,328,103,yes
,product748,desc,748,992,yes
P0751,product751,desc,1,1.93,yes
P0754,product754,desc,693,1021.45,yes
P0755,product755,desc,137,1528.32,yes
P0756,product756,desc,,568,yes
P0757,product757,desc,142,,yes
P0758,product758,desc,1,0.24,yes
P0761,product761,desc,,969,yes
P0762,product762,desc,,442,yes
P0763,product763,desc,,545,yes
P0766,product766,desc,,736,yes
P0767,product767,desc,533,1114.09,yes
,product775,desc,204,252,yes
P0776,,desc,170,350,yes
P0777,product777,desc,460,,yes
P0779,product779,desc,,846,yes
P0781,,desc,299,129,yes
P0782,,desc,861,467,yes
P0783,product783,desc,974,1862.93,yes
P0784,product784,desc,2,3.69,yes
P0785,product785,desc,,404,yes
P0789,product789,desc,994,,yes
P0792,,desc,548,181,yes
,product793,desc,240,549,yes
P0795,product795,desc,8,1.33,yes
,product796,desc,605,910,yes
P0799,product799,desc,562,,yes
P0800,product800,desc,583,,yes
P0801,product801,desc,5,2.24,yes
P0803,product803,desc,104,,yes
,product804,desc,880,111,yes
P0805,,desc,735,968,yes
,product807,desc,694,893,yes
P0810,product810,desc,798,1339.88,yes
P0812,product812,desc,,519,yes
P0814,,desc,408,441,yes
P0816,product816,desc,4,4.67,yes
P0818,,desc,905,172,yes
P0821,product821,desc,,324,yes
P0825,product825,desc,,863,yes
P0826,,desc,18,888,yes
P0829,product829,desc,657,1639.14,yes
P0830,product830,desc,451,,yes
P0835,product835,desc,765,,yes
P0836,product836,desc,643,1654.56,yes
P0837,,desc,163,771,yes
,product840,desc,868,29,yes
P0842,,desc,111,864,yes
P0843,product843,desc,,343,yes
,product844,desc,874,737,yes
P0846,product846,desc,328,,yes
P0849,product849,desc,5,3.12,yes
P0850,product850,desc,845,1219.34,yes
P0851,product851,desc,,305,yes
P0853,product853,desc,241,,yes
P0854,product854,desc,47,1794.17,yes
P0856,product856,desc,483,1243.59,yes
,product857,desc,302,971,yes
P0861,product861,desc,0,3.83,yes
P0864,product864,desc,,667,yes
P0866,product866,desc,2,3.65,yes
P0867,product867,desc,,254,yes
P0869,product869,desc,,261,yes
P0870,product870,desc,5,4.73,yes
P0872,product872,desc,574,1786.28,yes
,product873,desc,363,963,yes
P0874,,desc,550,254,yes
P0875,product875,desc,4,0.76,yes
P0876,product876,desc,,169,yes
P0878,product878,desc,,868,yes
P0881,,desc,470,400,yes
P0882,product882,desc,452,,yes
P0883,,desc,78,793,yes
P0885,product885,desc,,110,yes
P0887,product887,desc,4,1.22,yes
P0888,product888,desc,,790,yes
P0894,product894,desc,904,1016.66,yes
P0896,product896,desc,0,0.82,yes
P0900,,desc,311,111,yes
P0909,,desc,849,695,yes
P0923,product923,desc,6,1.5,yes
P0924,product924,desc,0,2.4,yes
P0925,product925,desc,9,3.92,yes
P0926,product926,desc,174,,yes
P0928,product928,desc,295,,yes
P0931,,desc,108,948,yes
P0932,,desc,582,425,yes
P0933,,desc,140,597,yes
,product934,desc,834,141,yes
P0937,product937,desc,676,1007.34,yes
P0938,,desc,565,378,yes
P0939,product939,desc,426,,yes
P0942,product942,desc,493,,yes
P0943,product943,desc,2,4.85,yes
P0944,product944,desc,854,,yes
P0945,product945,desc,,443,yes
P0946,,desc,286,593,yes
P0947,product947,desc,1,1.88,yes
,product951,desc,72,744,yes
P0955,product955,desc,,108,yes
P0957,,desc,71,647,yes
P0960,,desc,951,695,yes
P0962,,desc,673,282,yes
P0964,,desc,270,946,yes
P0965,product965,desc,896,1042.03,yes
P0969,,desc,290,371,yes
P0970,,desc,975,117,yes
P0971,product971,desc,,260,yes
P0975,product975,desc,,214,yes
P0976,product976,desc,653,,yes
P0977,,desc,452,880,yes
P0982,product982,desc,2,0.58,yes
,product983,desc,464,56,yes
P0984,product984,desc,746,,yes
P0985,product985,desc,7,1.77,yes
P0987,product987,desc,1,3,yes
P0989,product989,desc,2,4.41,yes
P0991,product991,desc,9,4.69,yes
P0993,product993,desc,459,,yes
P0995,product995,desc,6,2.57,yes
P1000,product1000,desc,8,1.96,yes
P1003,product1003,desc,214,,yes
P1005,product1005,desc,7,2.91,yes
,product1007,desc,413,882,yes
P1008,product1008,desc,644,1579.61,yes
P1010,product1010,desc,582,,yes
P1011,,desc,855,629,yes
P1013,product1013,desc,423,1784.76,yes
P1017,product1017,desc,4,1.59,yes
,product1019,desc,896,782,yes
P1020,product1020,desc,,678,yes
,product1021,desc,782,542,yes
P1022,product1022,desc,0,0.87,yes
P1026,,desc,473,355,yes
P1028,,desc,187,513,yes
,product1029,desc,495,602,yes
P1030,product1030,desc,567,1032.72,yes
P1031,,desc,598,873,yes
P1036,product1036,desc,3,0.77,yes
P1037,product1037,desc,523,,yes
P1038,product1038,desc,0,1.69,yes
P1040,product1040,desc,7,4.5,yes
P1042,product1042,desc,761,1420.65,yes
P1044,,desc,621,91,yes
,product1047,desc,999,551,yes
,product1049,desc,469,916,yes
P1050,,desc,285,551,yes
P1052,product1052,desc,272,,yes
P1053,product1053,desc,900,1327.56,yes
,product1055,desc,709,907,yes
P1056,,desc,661,477,yes
P1057,product1057,desc,969,1010.49,yes
P1058,product1058,desc,7,3.63,yes
P1059,product1059,desc,727,1108.45,yes
P1063,,desc,809,926,yes
P1064,,desc,875,948,yes
P1066,product1066,desc,814,,yes
P1068,product1068,desc,493,,yes
P1071,product1071,desc,4,2.46,yes
P1072,product1072,desc,,951,yes
P1073,product1073,desc,5,1.45,yes
P1076,product1076,desc,113,,yes
P1077,product1077,desc,4,4.21,yes
P1081,product1081,desc,656,1951.89,yes
P1084,,desc,892,661,yes
P1087,product1087,desc,5,4,yes
,product1088,desc,853,617,yes
P1089,,desc,892,816,yes
P1090,product1090,desc,412,1729.68,yes
P1098,product1098,desc,,79,yes
P1102,product1102,desc,666,1792.82,yes
P1104,,desc,396,88,yes
P1105,product1105,desc,985,,yes
P1106,product1106,desc,,588,yes
P1110,product1110,desc,304,,yes
P1111,product1111,desc,9,0.29,yes
P1113,product1113,desc,700,1016.7,yes
,product1114,desc,693,265,yes
P1115,product1115,desc,,319,yes
P1117,product1117,desc,125,,yes
P1120,product1120,desc,387,1814.97,yes
P1121,product1121,desc,247,,yes
P1123,product1123,desc,8,0.74,yes
P1129,product1129,desc,,95,yes
P1130,product1130,desc,534,1631.69,yes
P1131,product1131,desc,522,1666.48,yes
P1132,product1132,desc,415,,yes
P1134,product1134,desc,858,1416.68,yes
P1135,product1135,desc,4,3.14,yes
P1137,product1137,desc,765,,yes
P1139,product1139,desc,,823,yes
,product1140,desc,951,413,yes
P1141,product1141,desc,191,,yes
P1142,,desc,505,550,yes
P1144,product1144,desc,446,,yes
P1145,product1145,desc,3,4.85,yes
P1146,product1146,desc,564,1265.12,yes
,product1147,desc,731,225,yes
P1148,product1148,desc,,147,yes
P1153,,desc,947,566,yes
P1158,product1158,desc,225,1895.7,yes
,product1159,desc,898,564,yes
P1160,product1160,desc,146,,yes
,product1162,desc,53,958,yes
P1164,product1164,desc,593,,yes
,product1165,desc,366,679,yes
,product1168,desc,155,427,yes
,product1170,desc,553,67,yes
P1175,product1175,desc,7,1.75,yes
P1177,product1177,desc,,36,yes
P1178,product1178,desc,249,,yes
P1179,product1179,desc,360,1997.5,yes
P1180,product1180,desc,,812,yes
,product1181,desc,740,239,yes
P1183,product1183,desc,,769,yes
,product1184,desc,11,485,yes
P1187,product1187,desc,,956,yes
P1188,product1188,desc,136,,yes
P1190,product1190,desc,533,,yes
P1191,,desc,364,169,yes
,product1193,desc,366,910,yes
P1194,,desc,885,100,yes
P1195,product1195,desc,,655,yes
P1196,product1196,desc,564,1685.69,yes
P1198,product1198,desc,1,0.06,yes
P1199,product1199,desc,297,,yes
P1200,,desc,606,13,yes
P1208,product1208,desc,111,1550.97,yes
P1210,product1210,desc,4,0.89,yes
P1211,product1211,desc,483,1114.61,yes
P1215,product1215,desc,982,,yes
P1216,product1216,desc,157,1170.05,yes
P1217,product1217,desc,83,1866.46,yes
P1218,product1218,desc,148,,yes
P1219,product1219,desc,9,3.25,yes
P1220,,desc,351,277,yes
P1222,,desc,887,373,yes
P1224,product1224,desc,92,,yes
P1225,,desc,310,600,yes
P1227,product1227,desc,1,1.03,yes
P1230,product1230,desc,203,,yes
P1231,,desc,402,667,yes
P1234,,desc,892,434,yes
P1237,product1237,desc,373,,yes
P1242,product1242,desc,496,,yes
,product1244,desc,457,267,yes
P1245,,desc,948,153,yes
P1246,product1246,desc,354,1023.38,yes
P1248,product1248,desc,544,1040.59,yes
P1250,product1250,desc,,859,yes
P1252,,desc,26,497,yes
P1254,product1254,desc,7,1.94,yes
P1256,product1256,desc,0,4.24,yes
P1259,product1259,desc,,991,yes
P1260,product1260,desc,55,1664.08,yes
P1262,product1262,desc,767,,yes
P1263,product1263,desc,6,0.32,yes
P1265,product1265,desc,1,4.4,yes
,product1266,desc,381,812,yes
P1267,product1267,desc,2,0.46,yes
P1270,product1270,desc,781,,yes
P1271,product1271,desc,62,,yes
P1273,product1273,desc,2,3.7,yes
P1274,product1274,desc,2,2.6,yes
P1275,product1275,desc,71,1906.25,yes
P1276,product1276,desc,5,4.6,yes
P1279,product1279,desc,,305,yes
P1280,product1280,desc,3,0.11,yes
P1281,product1281,desc,731,1260.98,yes
P1282,product1282,desc,,563,yes
P1283,product1283,desc,7,4.65,yes
,product1284,desc,724,979,yes
P1286,product1286,desc,981,1773.21,yes
P1287,product1287,desc,899,1144.87,yes
P1288,product1288,desc,603,1555.3,yes
P1293,product1293,desc,4,0.61,yes
P1294,,desc,76,402,yes
P1295,product1295,desc,79,1614.22,yes
P1297,product1297,desc,155,1151.11,yes
P1298,,desc,671,452,yes
P1299,product1299,desc,222,1059.91,yes
P1301,product1301,desc,5,3.11,yes
P1303,product1303,desc,341,,yes
P1305,product1305,desc,743,1409.34,yes
P1306,product1306,desc,,38,yes
,product1308,desc,54,50,yes
P1309,product1309,desc,6,4.81,yes
P1310,product1310,desc,,472,yes
P1311,,desc,765,336,yes
P1312,product1312,desc,6,0.47,yes
P1313,,desc,321,420,yes
P1317,product1317,desc,125,,yes
P1319,product1319,desc,559,1326.92,yes
,product1321,desc,917,95,yes
P1324,product1324,desc,435,,yes
P1325,product1325,desc,630,,yes
P1327,product1327,desc,5,3.71,yes
P1329,product1329,desc,322,1074.42,yes
P1333,,desc,459,370,yes
P1336,,desc,128,225,yes
P1337,product1337,desc,560,,yes
P1344,product1344,desc,983,,yes
P1348,,desc,269,578,yes
P1351,product1351,desc,498,,yes
P1353,product1353,desc,3,0.8,yes
P1355,product1355,desc,,474,yes
P1363,product1363,desc,3,4,yes
,product1366,desc,843,424,yes
,product1369,desc,123,403,yes
P1372,product1372,desc,,140,yes
P1373,product1373,desc,7,3.95,yes
P1375,product1375,desc,276,,yes
P1377,product1377,desc,32,1245.62,yes
P1378,product1378,desc,6,2.74,yes
P1380,product1380,desc,957,,yes
P1381,product1381,desc,617,1719.77,yes
P1383,,desc,942,222,yes
P1384,product1384,desc,426,,yes
P1385,product1385,desc,4,4.83,yes
P1387,product1387,desc,821,,yes
P1388,,desc,454,139,yes
P1389,product1389,desc,767,,yes
P1390,product1390,desc,42,1774.96,yes
P1391,product1391,desc,266,,yes
P1392,,desc,964,955,yes
P1393,product1393,desc,,364,yes
P1396,product1396,desc,,702,yes
P1399,product1399,desc,506,1839.21,yes
P1401,product1401,desc,783,,yes
P1404,product1404,desc,7,0.61,yes
P1405,product1405,desc,982,1255.53,yes
P1409,product1409,desc,0,3.06,yes
P1412,,desc,319,818,yes
P1414,product1414,desc,8,2.91,yes
P1415,product1415,desc,608,,yes
P1416,,desc,319,122,yes
P1418,product1418,desc,868,,yes
P1420,product1420,desc,934,1305.73,yes
P1423,product1423,desc,1,4.05,yes
P1424,product1424,desc,6,4.39,yes
P1426,product1426,desc,501,,yes
P1427,product1427,desc,124,,yes
P1428,product1428,desc,3,1.44,yes
P1429,product1429,desc,,510,yes
,product1431,desc,168,60,yes
P1432,product1432,desc,998,,yes
P1433,product1433,desc,,608,yes
P1434,,desc,85,538,yes
P1436,product1436,desc,622,1050.91,yes
P1441,product1441,desc,961,1383.22,yes
P1442,product1442,desc,,968,yes
,product1450,desc,102,733,yes
,product1451,desc,103,453,yes
,product1452,desc,278,335,yes
P1453,product1453,desc,,384,yes
P1455,product1455,desc,,733,yes
P1456,product1456,desc,2,4.52,yes
P1457,product1457,desc,238,,yes
P1458,product1458,desc,698,,yes
P1459,product1459,desc,852,,yes
P1461,,desc,501,357,yes
P1462,product1462,desc,129,1103.05,yes
,product1463,desc,634,114,yes
P1464,,desc,226,388,yes
P1465,product1465,desc,5,0.72,yes
P1466,,desc,611,669,yes
,product1467,desc,974,71,yes
P1468,product1468,desc,,531,yes
P1470,,desc,851,841,yes
,product1478,desc,786,369,yes
P1479,product1479,desc,765,,yes
P1480,,desc,848,621,yes
P1481,product1481,desc,631,1493.37,yes
P1485,product1485,desc,2,3.36,yes
P1488,product1488,desc,963,1956.15,yes
P1489,,desc,813,558,yes
P1492,,desc,623,701,yes
,product1495,desc,811,633,yes
P1496,product1496,desc,9,3.56,yes
P1501,product1501,desc,,211,yes
P1502,product1502,desc,5,1.1,yes
P1505,product1505,desc,,605,yes
P1506,product1506,desc,8,3.23,yes
P1507,product1507,desc,667,1448.58,yes
P1508,product1508,desc,714,,yes
,product1510,desc,729,930,yes
,product1512,desc,552,146,yes
P1517,product1517,desc,1,2.57,yes
P1520,,desc,307,495,yes
P1521,product1521,desc,697,1744.49,yes
P1523,product1523,desc,764,1445.7,yes
P1524,product1524,desc,,302,yes
,product1525,desc,913,577,yes
P1526,product1526,desc,5,1.65,yes
P1533,,desc,659,944,yes
,product1536,desc,611,269,yes
P1540,product1540,desc,2,2.91,yes
,product1541,desc,670,703,yes
,product1542,desc,978,705,yes
P1544,product1544,desc,88,,yes
P1547,product1547,desc,960,1294.62,yes
P1551,product1551,desc,111,1867.3,yes
P1552,product1552,desc,66,,yes
,product1554,desc,300,929,yes
P1555,product1555,desc,139,,yes
P1558,product1558,desc,1,1.95,yes
P1563,,desc,930,685,yes
P1566,product1566,desc,441,,yes
,product1568,desc,717,241,yes
P1569,product1569,desc,786,1905.84,yes
P1571,product1571,desc,621,1337.17,yes
,product1574,desc,382,95,yes
P1579,product1579,desc,1,0.71,yes
P1580,product1580,desc,736,1140.11,yes
P1584,product1584,desc,440,1743.87,yes
P1585,product1585,desc,,682,yes
P1587,product1587,desc,964,,yes
P1588,product1588,desc,0,4.36,yes
P1589,,desc,204,205,yes
,product1597,desc,953,372,yes
P1598,,desc,601,461,yes
P1599,product1599,desc,941,1670.84,yes
P1601,product1601,desc,,624,yes
P1603,product1603,desc,851,1334.58,yes
P1605,product1605,desc,291,,yes
P1607,product1607,desc,361,1091.02,yes
P1608,,desc,389,842,yes
P1609,product1609,desc,11,1515.43,yes
,product1610,desc,544,397,yes
P1611,,desc,639,910,yes
P1612,,desc,398,350,yes
,product1614,desc,532,188,yes
P1616,,desc,366,980,yes
P1618,product1618,desc,0,2.76,yes
P1619,product1619,desc,0,2.88,yes
P1622,,desc,106,662,yes
P1625,product1625,desc,6,3.77,yes
P1626,product1626,desc,,26,yes
,product1631,desc,259,925,yes
P1633,product1633,desc,4,1.88,yes
P1636,product1636,desc,,990,yes
P1640,,desc,354,120,yes
P1642,,desc,130,878,yes
P1644,product1644,desc,,86,yes
P1650,product1650,desc,362,,yes
