Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P0250,product250,desc,592,408,yes
P0251,product251,desc,293,,yes
P0252,product252,desc,749,757,yes
P0253,product253,desc,915,512,yes
P0254,product254,desc,5,4.12,yes
P0255,product255,desc,648,239,yes
P0256,product256,desc,776,429,yes
P0257,product257,desc,404,,yes
P0258,product258,desc,543,140,yes
P0259,product259,desc,569,,yes
,product260,desc,827,737,yes
P0261,product261,desc,32,1717.24,yes
P0262,product262,desc,59,453,yes
P0263,product263,desc,9,0.13,yes
P0264,product264,desc,208,445,yes
P0265,,desc,898,395,yes
P0266,product266,desc,165,723,yes
P0267,product267,desc,785,1304.93,yes
P0268,product268,desc,,628,yes
P0269,product269,desc,544,786,yes
P0270,product270,desc,642,215,yes
P0271,product271,desc,4,2.81,yes
P0272,,desc,709,172,yes
,product273,desc,447,326,yes
P0274,product274,desc,7,1.45,yes
P0275,product275,desc,613,412,yes
P0276,product276,desc,,300,yes
P0277,product277,desc,,948,yes
P0278,product278,desc,,469,yes
P0279,product279,desc,801,372,yes
P0280,,desc,155,143,yes
P0281,product281,desc,688,903,yes
P0282,,desc,480,741,yes
P0283,product283,desc,590,763,yes
P0284,product284,desc,,963,yes
P0285,product285,desc,117,856,yes
P0286,product286,desc,,210,yes
P0287,product287,desc,575,1539.44,yes
P0288,product288,desc,390,875,yes
P0289,product289,desc,467,882,yes
P0290,product290,desc,506,656,yes
,product291,desc,704,876,yes
P0292,product292,desc,942,936,yes
P0293,product293,desc,618,1051.23,yes
P0294,product294,desc,33,,yes
P0295,product295,desc,380,244,yes
P0296,,desc,694,37,yes
P0297,,desc,648,752,yes
P0298,product298,desc,849,692,yes
P0299,product299,desc,894,,yes
P0300,product300,desc,598,634,yes
P0301,product301,desc,823,542,yes
P0302,product302,desc,9,2.83,yes
,product303,desc,485,65,yes
P0304,product304,desc,7,3.72,yes
P0305,,desc,694,102,yes
P0306,product306,desc,,716,yes
P0307,product307,desc,2,2.82,yes
P0308,product308,desc,2,3.92,yes
P0309,product309,desc,444,72,yes
P0310,product310,desc,392,860,yes
P0311,product311,desc,41,1175.12,yes
P0312,product312,desc,711,,yes
P0313,,desc,878,696,yes
P0314,product314,desc,880,642,yes
P0315,product315,desc,772,,yes
P0316,product316,desc,,820,yes
P0317,product317,desc,889,441,yes
P0318,product318,desc,284,588,yes
P0319,product319,desc,979,887,yes
P0320,product320,desc,843,144,yes
P0321,product321,desc,911,,yes
P0322,product322,desc,,593,yes
P0323,product323,desc,520,443,yes
P0324,product324,desc,950,84,yes
P0325,product325,desc,369,306,yes
P0326,product326,desc,364,498,yes
P0327,product327,desc,727,,yes
P0328,product328,desc,113,306,yes
P0329,product329,desc,873,49,yes
P0330,product330,desc,139,238,yes
P0331,product331,desc,288,446,yes
P0332,product332,desc,6,1.85,yes
P0333,product333,desc,740,466,yes
P0334,product334,desc,738,940,yes
,product335,desc,756,276,yes
P0336,product336,desc,600,431,yes
P0337,product337,desc,2,0.1,yes
P0338,product338,desc,449,960,yes
P0339,product339,desc,823,1018.24,yes
P0340,product340,desc,9,2.73,yes
P0341,product341,desc,317,455,yes
P0342,,desc,968,473,yes
P0343,product343,desc,345,1247.34,yes
P0344,product344,desc,700,520,yes
P0345,product345,desc,164,247,yes
P0346,,desc,394,602,yes
P0347,product347,desc,795,971,yes
P0348,product348,desc,621,802,yes
P0349,,desc,267,803,yes
P0350,product350,desc,989,56,yes
P0351,,desc,844,639,yes
P0352,product352,desc,,67,yes
P0353,product353,desc,9,0.38,yes
P0354,product354,desc,939,329,yes
P0355,product355,desc,518,,yes
P0356,product356,desc,589,731,yes
P0357,product357,desc,488,1118.92,yes
P0358,product358,desc,716,509,yes
,product359,desc,18,934,yes
P0360,product360,desc,64,248,yes
P0361,product361,desc,819,24,yes
P0362,product362,desc,,978,yes
P0363,product363,desc,771,711,yes
,product364,desc,70,512,yes
P0365,product365,desc,942,,yes
P0366,product366,desc,878,855,yes
P0367,product367,desc,663,808,yes
P0368,product368,desc,,337,yes
P0369,product369,desc,177,945,yes
P0370,product370,desc,388,880,yes
P0371,product371,desc,582,,yes
P0372,product372,desc,198,499,yes
P0373,product373,desc,367,302,yes
P0374,product374,desc,,108,yes
P0375,product375,desc,984,325,yes
P0376,product376,desc,915,211,yes
P0377,product377,desc,818,948,yes
P0378,product378,desc,112,699,yes
P0379,,desc,545,328,yes
P0380,product380,desc,,482,yes
P0381,product381,desc,749,743,yes
P0382,product382,desc,235,1888.74,yes
P0383,product383,desc,,669,yes
P0384,product384,desc,188,956,yes
,product385,desc,995,279,yes
P0386,product386,desc,519,663,yes
P0387,product387,desc,2,3.02,yes
P0388,product388,desc,658,,yes
P0389,product389,desc,,838,yes
P0390,product390,desc,726,58,yes
P0391,,desc,567,377,yes
P0392,product392,desc,367,741,yes
P0393,product393,desc,105,,yes
P0394,product394,desc,859,956,yes
,product395,desc,587,742,yes
P0396,product396,desc,632,107,yes
P0397,,desc,736,583,yes
P0398,product398,desc,2,4.27,yes
P0399,product399,desc,765,587,yes
P0400,product400,desc,287,653,yes
P0401,product401,desc,617,804,yes
P0402,product402,desc,205,,yes
P0403,,desc,35,518,yes
P0404,product404,desc,,979,yes
P0405,product405,desc,265,13,yes
P0406,product406,desc,821,91,yes
P0407,product407,desc,431,1782.24,yes
P0408,product408,desc,7,4.15,yes
,product409,desc,87,229,yes
P0410,product410,desc,,583,yes
P0411,product411,desc,430,978,yes
P0412,product412,desc,502,1996.5,yes
P0413,product413,desc,72,,yes
P0414,product414,desc,884,741,yes
,product415,desc,549,824,yes
P0416,product416,desc,8,2.81,yes
P0417,product417,desc,,270,yes
P0418,product418,desc,734,690,yes
P0419,product419,desc,218,38,yes
P0420,product420,desc,8,0.81,yes
P0421,product421,desc,87,336,yes
P0422,product422,desc,657,,yes
P0423,product423,desc,936,448,yes
P0424,product424,desc,723,292,yes
P0425,product425,desc,529,241,yes
P0426,product426,desc,313,,yes
P0427,product427,desc,6,1.99,yes
P0428,product428,desc,,876,yes
P0429,product429,desc,827,,yes
P0430,product430,desc,,303,yes
P0431,product431,desc,997,812,yes
P0432,product432,desc,342,852,yes
P0433,product433,desc,222,971,yes
P0434,product434,desc,7,1.22,yes
P0435,product435,desc,,458,yes
P0436,product436,desc,1,3.95,yes
P0437,,desc,445,513,yes
P0438,product438,desc,157,706,yes
P0439,product439,desc,141,92,yes
P0440,product440,desc,990,1759.19,yes
P0441,product441,desc,882,549,yes
P0442,product442,desc,179,809,yes
P0443,product443,desc,727,163,yes
P0444,product444,desc,124,,yes
P0445,,desc,932,677,yes
P0446,product446,desc,6,3.18,yes
P0447,product447,desc,366,370,yes
P0448,product448,desc,784,516,yes
P0449,product449,desc,434,,yes
P0450,product450,desc,286,,yes
P0451,,desc,117,415,yes
P0452,product452,desc,169,196,yes
P0453,,desc,485,989,yes
P0454,product454,desc,368,513,yes
P0455,product455,desc,169,893,yes
P0456,product456,desc,,230,yes
P0457,product457,desc,20,348,yes
P0458,product458,desc,,573,yes
P0459,product459,desc,808,69,yes
P0460,product460,desc,926,,yes
P0461,,desc,505,930,yes
P0462,product462,desc,725,,yes
P0463,product463,desc,,937,yes
,product464,desc,235,700,yes
P0465,product465,desc,4,1.28,yes
P0466,product466,desc,337,909,yes
P0467,product467,desc,830,524,yes
P0468,product468,desc,510,319,yes
P0469,product469,desc,977,1531.05,yes
P0470,product470,desc,948,408,yes
P0471,product471,desc,767,26,yes
P0472,product472,desc,724,861,yes
P0473,product473,desc,1,4.2,yes
P0474,product474,desc,,790,yes
P0475,product475,desc,1,0.87,yes
P0476,product476,desc,586,217,yes
P0477,product477,desc,979,29,yes
P0478,product478,desc,294,1681.8,yes
P0479,product479,desc,417,531,yes
P0480,product480,desc,916,820,yes
P0481,product481,desc,558,79,yes
,product482,desc,761,556,yes
P0483,,desc,947,621,yes
P0484,product484,desc,927,,yes
P0485,product485,desc,153,600,yes
P0486,,desc,625,211,yes
P0487,product487,desc,571,619,yes
P0488,product488,desc,254,1564.19,yes
P0489,product489,desc,709,878,yes
P0490,product490,desc,,53,yes
P0491,product491,desc,311,612,yes
P0492,product492,desc,331,940,yes
P0493,product493,desc,170,1860.75,yes
P0494,product494,desc,341,1861.5,yes
,product495,desc,849,354,yes
P0496,product496,desc,220,194,yes
P0497,product497,desc,686,472,yes
P0498,product498,desc,49,472,yes
P0499,,desc,439,876,yes
P0500,product500,desc,997,245,yes
P0501,product501,desc,558,,yes
P0502,product502,desc,870,,yes
P0503,product503,desc,696,567,yes
P0504,product504,desc,,508,yes
P0505,product505,desc,147,65,yes
P0506,product506,desc,621,537,yes
P0507,,desc,368,385,yes
P0508,product508,desc,85,847,yes
,product509,desc,266,464,yes
P0510,product510,desc,839,353,yes
P0511,product511,desc,137,658,yes
P0512,product512,desc,2,4.92,yes
P0513,product513,desc,314,544,yes
P0514,product514,desc,468,100,yes
P0515,product515,desc,1,2,yes
P0516,product516,desc,95,274,yes
P0517,product517,desc,876,928,yes
P0518,product518,desc,820,160,yes
P0519,product519,desc,208,,yes
P0520,product520,desc,15,568,yes
,product521,desc,973,41,yes
P0522,product522,desc,375,249,yes
P0523,product523,desc,220,332,yes
P0524,product524,desc,455,158,yes
P0525,product525,desc,39,914,yes
P0526,product526,desc,627,92,yes
P0527,product527,desc,585,142,yes
P0528,product528,desc,400,789,yes
P0529,product529,desc,430,887,yes
P0530,product530,desc,390,958,yes
P0531,product531,desc,440,122,yes
P0532,product532,desc,716,1739,yes
P0533,product533,desc,662,500,yes
P0534,product534,desc,2,1.27,yes
P0535,product535,desc,4,3.78,yes
P0536,product536,desc,582,1559.68,yes
P0537,product537,desc,,31,yes
P0538,product538,desc,635,566,yes
P0539,product539,desc,56,726,yes
P0540,product540,desc,912,774,yes
P0541,product541,desc,450,42,yes
P0542,,desc,422,480,yes
P0543,product543,desc,206,562,yes
P0544,product544,desc,552,786,yes
P0545,product545,desc,704,191,yes
P0546,product546,desc,714,824,yes
P0547,,desc,574,458,yes
P0548,product548,desc,855,1293.23,yes
P0549,product549,desc,983,992,yes
P0550,product550,desc,705,,yes
P0551,product551,desc,27,,yes
P0552,product552,desc,451,,yes
,product553,desc,325,723,yes
P0554,product554,desc,478,97,yes
P0555,product555,desc,904,548,yes
P0556,product556,desc,1,3.54,yes
P0557,product557,desc,1,4.03,yes
P0558,product558,desc,308,1163.65,yes
P0559,product559,desc,601,757,yes
P0560,product560,desc,474,1922.74,yes
P0561,product561,desc,899,165,yes
P0562,product562,desc,861,929,yes
P0563,product563,desc,599,208,yes
P0564,product564,desc,370,597,yes
P0565,product565,desc,732,404,yes
P0566,product566,desc,504,878,yes
P0567,product567,desc,367,746,yes
P0568,product568,desc,599,573,yes
P0569,product569,desc,854,774,yes
P0570,product570,desc,469,805,yes
,product571,desc,865,380,yes
P0572,product572,desc,653,634,yes
P0573,product573,desc,301,21,yes
,product574,desc,809,694,yes
P0575,,desc,628,346,yes
P0576,product576,desc,,29,yes
P0577,product577,desc,9,4.65,yes
P0578,product578,desc,298,171,yes
P0579,product579,desc,990,971,yes
P0580,product580,desc,948,78,yes
P0581,,desc,443,252,yes
P0582,product582,desc,58,1429.56,yes
P0583,product583,desc,703,157,yes
P0584,,desc,36,995,yes
P0585,product585,desc,173,1477.48,yes
P0586,product586,desc,203,345,yes
P0587,product587,desc,712,742,yes
P0588,product588,desc,868,967,yes
P0589,,desc,340,492,yes
P0590,product590,desc,414,532,yes
P0591,product591,desc,811,863,yes
P0592,product592,desc,761,311,yes
P0593,product593,desc,433,462,yes
P0594,product594,desc,873,111,yes
P0595,product595,desc,,273,yes
P0596,product596,desc,804,,yes
P0597,product597,desc,682,987,yes
P0598,product598,desc,6,1.02,yes
P0599,product599,desc,,965,yes
P0600,product600,desc,6,0.83,yes
P0601,,desc,557,584,yes
P0602,product602,desc,698,399,yes
P0603,product603,desc,52,880,yes
P0604,product604,desc,866,,yes
P0605,product605,desc,955,365,yes
P0606,product606,desc,,445,yes
P0607,product607,desc,647,,yes
P0608,product608,desc,334,50,yes
P0609,product609,desc,556,990,yes
P0610,product610,desc,4,1.53,yes
P0611,,desc,242,819,yes
P0612,product612,desc,963,396,yes
P0613,product613,desc,747,763,yes
P0614,product614,desc,61,1780.57,yes
P0615,product615,desc,451,657,yes
P0616,product616,desc,,908,yes
P0617,product617,desc,271,127,yes
,product618,desc,292,615,yes
P0619,product619,desc,4,1.74,yes
P0620,product620,desc,111,348,yes
P0621,product621,desc,,339,yes
P0622,product622,desc,957,670,yes
P0623,product623,desc,479,285,yes
P0624,,desc,528,590,yes
P0625,product625,desc,539,149,yes
P0626,product626,desc,836,1209.63,yes
P0627,product627,desc,629,739,yes
P0628,product628,desc,634,708,yes
P0629,product629,desc,424,152,yes
,product630,desc,396,502,yes
P0631,product631,desc,114,227,yes
P0632,product632,desc,383,,yes
P0633,product633,desc,51,345,yes
P0634,product634,desc,1,2.54,yes
P0635,product635,desc,,605,yes
P0636,product636,desc,452,392,yes
P0637,product637,desc,296,1367.89,yes
P0638,product638,desc,222,365,yes
P0639,product639,desc,598,421,yes
P0640,,desc,916,554,yes
P0641,product641,desc,23,968,yes
P0642,product642,desc,49,192,yes
P0643,product643,desc,1,4.85,yes
,product644,desc,875,788,yes
P0645,,desc,433,300,yes
,product646,desc,200,109,yes
P0647,,desc,34,259,yes
P0648,,desc,33,735,yes
P0649,product649,desc,797,770,yes
P0650,product650,desc,757,112,yes
P0651,product651,desc,7,2.3,yes
P0652,product652,desc,956,,yes
P0653,product653,desc,70,91,yes
,product654,desc,38,453,yes
P0655,product655,desc,695,1905.08,yes
P0656,product656,desc,42,,yes
P0657,product657,desc,729,839,yes
P0658,,desc,188,188,yes
P0659,product659,desc,972,798,yes
P0660,product660,desc,554,932,yes
P0661,product661,desc,327,1064.7,yes
P0662,product662,desc,6,0.77,yes
P0663,product663,desc,204,597,yes
P0664,product664,desc,374,,yes
,product665,desc,468,401,yes
,product666,desc,649,874,yes
P0667,product667,desc,7,2.81,yes
P0668,,desc,48,67,yes
P0669,product669,desc,955,117,yes
,product670,desc,258,271,yes
,product671,desc,238,87,yes
P0672,product672,desc,2,4.3,yes
P0673,product673,desc,669,438,yes
P0674,product674,desc,667,641,yes
P0675,product675,desc,,685,yes
P0676,product676,desc,32,1832.34,yes
P0677,,desc,281,334,yes
,product678,desc,344,265,yes
P0679,product679,desc,69,45,yes
P0680,product680,desc,440,762,yes
P0681,product681,desc,4,1.09,yes
P0682,product682,desc,315,453,yes
P0683,product683,desc,683,499,yes
P0684,product684,desc,521,347,yes
P0685,product685,desc,345,18,yes
P0686,product686,desc,592,64,yes
P0687,product687,desc,841,376,yes
P0688,product688,desc,266,939,yes
P0689,product689,desc,,915,yes
P0690,product690,desc,229,809,yes
P0691,product691,desc,2,4.75,yes
P0692,,desc,164,894,yes
P0693,product693,desc,913,783,yes
P0694,product694,desc,917,299,yes
P0695,,desc,371,997,yes
P0696,product696,desc,280,889,yes
P0697,product697,desc,352,781,yes
P0698,product698,desc,666,186,yes
P0699,product699,desc,112,136,yes
P0700,product700,desc,132,491,yes
P0701,product701,desc,2,3.69,yes
P0702,product702,desc,,61,yes
P0703,product703,desc,696,331,yes
P0704,product704,desc,903,668,yes
P0705,product705,desc,171,1132.96,yes
P0706,product706,desc,756,802,yes
P0707,product707,desc,342,629,yes
P0708,product708,desc,146,796,yes
P0709,product709,desc,181,818,yes
P0710,product710,desc,293,101,yes
P0711,product711,desc,,953,yes
P0712,product712,desc,895,492,yes
P0713,product713,desc,732,554,yes
P0714,product714,desc,245,1476.14,yes
P0715,product715,desc,423,197,yes
P0716,product716,desc,702,791,yes
P0717,product717,desc,6,0.19,yes
P0718,product718,desc,750,458,yes
P0719,product719,desc,454,,yes
P0720,product720,desc,124,,yes
P0721,,desc,533,80,yes
P0722,product722,desc,215,826,yes
P0723,product723,desc,723,654,yes
P0724,product724,desc,987,192,yes
P0725,product725,desc,504,985,yes
P0726,product726,desc,229,1250.24,yes
P0727,product727,desc,706,464,yes
P0728,product728,desc,7,2.11,yes
P0729,,desc,79,68,yes
P0730,product730,desc,9,1.75,yes
P0731,product731,desc,988,451,yes
P0732,product732,desc,486,1339.34,yes
P0733,product733,desc,434,487,yes
P0734,product734,desc,327,1551.37,yes
P0735,product735,desc,762,120,yes
P0736,product736,desc,280,416,yes
P0737,product737,desc,,958,yes
P0738,product738,desc,425,756,yes
P0739,product739,desc,741,853,yes
P0740,product740,desc,667,761,yes
P0741,product741,desc,377,877,yes
P0742,product742,desc,605,718,yes
P0743,product743,desc,955,730,yes
P0744,product744,desc,718,565,yes
P0745,product745,desc,,373,yes
P0746,product746,desc,769,88,yes
P0747,product747,desc,467,1825.75,yes
P0748,,desc,633,846,yes
P0749,product749,desc,844,114,yes
P0750,product750,desc,884,165,yes
P0751,product751,desc,63,724,yes
P0752,product752,desc,199,53,yes
P0753,product753,desc,30,,yes
P0754,product754,desc,63,645,yes
P0755,product755,desc,67,683,yes
P0756,product756,desc,,572,yes
P0757,product757,desc,941,,yes
P0758,product758,desc,96,1938.43,yes
P0759,product759,desc,250,825,yes
P0760,product760,desc,977,,yes
P0761,product761,desc,472,,yes
,product762,desc,116,157,yes
P0763,product763,desc,496,545,yes
P0764,product764,desc,,457,yes
P0765,product765,desc,220,112,yes
P0766,product766,desc,362,571,yes
P0767,product767,desc,330,694,yes
P0768,product768,desc,382,1212.74,yes
P0769,product769,desc,636,869,yes
P0770,product770,desc,338,397,yes
P0771,product771,desc,609,1937.8,yes
P0772,product772,desc,245,1123.42,yes
P0773,product773,desc,748,824,yes
P0774,product774,desc,943,913,yes
P0775,product775,desc,790,378,yes
P0776,product776,desc,474,691,yes
P0777,,desc,660,796,yes
P0778,product778,desc,990,779,yes
P0779,product779,desc,300,907,yes
P0780,product780,desc,182,778,yes
P0781,product781,desc,325,763,yes
P0782,product782,desc,324,607,yes
P0783,product783,desc,475,,yes
P0784,product784,desc,512,1120.55,yes
P0785,,desc,552,410,yes
P0786,product786,desc,4,2.95,yes
P0787,product787,desc,657,450,yes
,product788,desc,461,562,yes
P0789,product789,desc,818,100,yes
P0790,product790,desc,82,788,yes
P0791,product791,desc,261,,yes
P0792,product792,desc,0,1.68,yes
P0793,product793,desc,481,668,yes
P0794,product794,desc,517,956,yes
P0795,,desc,634,949,yes
P0796,product796,desc,83,312,yes
P0797,product797,desc,984,907,yes
P0798,product798,desc,469,317,yes
P0799,product799,desc,228,724,yes
,product800,desc,297,758,yes
P0801,,desc,749,151,yes
P0802,product802,desc,627,367,yes
P0803,product803,desc,637,915,yes
P0804,product804,desc,269,5,yes
P0805,product805,desc,827,77,yes
P0806,product806,desc,923,312,yes
P0807,product807,desc,958,190,yes
P0808,product808,desc,502,463,yes
P0809,product809,desc,968,1975.3,yes
P0810,product810,desc,660,837,yes
,product811,desc,914,498,yes
P0812,product812,desc,459,,yes
P0813,product813,desc,535,864,yes
P0814,product814,desc,,706,yes
P0815,product815,desc,179,810,yes
P0816,product816,desc,505,735,yes
P0817,product817,desc,1,0.55,yes
P0818,product818,desc,,219,yes
P0819,,desc,230,799,yes
P0820,,desc,263,769,yes
P0821,,desc,45,522,yes
P0822,product822,desc,834,565,yes
P0823,product823,desc,,750,yes
P0824,product824,desc,820,108,yes
P0825,product825,desc,1,4.76,yes
