Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P0239,product239,desc,770,641,yes
P0240,product240,desc,453,631,yes
P0241,product241,desc,893,,yes
P0242,product242,desc,953,153,yes
P0243,product243,desc,281,1328.78,yes
P0244,product244,desc,,987,yes
P0245,product245,desc,261,755,yes
P0246,product246,desc,757,103,yes
P0247,product247,desc,346,22,yes
P0248,product248,desc,794,,yes
P0249,product249,desc,817,316,yes
P0250,product250,desc,,699,yes
P0251,product251,desc,34,385,yes
P0252,product252,desc,202,67,yes
P0253,product253,desc,590,32,yes
P0254,product254,desc,186,982,yes
,product255,desc,734,373,yes
P0256,product256,desc,27,700,yes
P0257,product257,desc,81,206,yes
P0258,product258,desc,997,824,yes
P0259,product259,desc,811,157,yes
,product260,desc,434,429,yes
P0261,product261,desc,47,549,yes
P0262,product262,desc,129,702,yes
P0263,product263,desc,179,158,yes
P0264,product264,desc,163,65,yes
P0265,product265,desc,384,638,yes
P0266,product266,desc,822,800,yes
P0267,product267,desc,340,99,yes
P0268,product268,desc,4,0.63,yes
P0269,product269,desc,364,598,yes
P0270,,desc,80,427,yes
P0271,product271,desc,818,134,yes
,product272,desc,681,843,yes
P0273,product273,desc,641,749,yes
P0274,product274,desc,265,653,yes
P0275,,desc,26,119,yes
P0276,product276,desc,259,1489.52,yes
P0277,product277,desc,616,740,yes
P0278,,desc,271,314,yes
P0279,product279,desc,422,564,yes
P0280,product280,desc,835,1361.45,yes
P0281,,desc,518,119,yes
P0282,product282,desc,5,1.67,yes
,product283,desc,697,338,yes
P0284,product284,desc,253,114,yes
P0285,product285,desc,282,866,yes
P0286,product286,desc,6,2.62,yes
P0287,product287,desc,385,,yes
P0288,product288,desc,,381,yes
P0289,product289,desc,739,539,yes
P0290,product290,desc,929,146,yes
P0291,product291,desc,,106,yes
P0292,product292,desc,839,295,yes
,product293,desc,523,699,yes
P0294,product294,desc,358,615,yes
P0295,product295,desc,683,444,yes
P0296,product296,desc,,981,yes
P0297,product297,desc,158,449,yes
P0298,,desc,505,894,yes
P0299,product299,desc,631,488,yes
P0300,product300,desc,894,79,yes
P0301,product301,desc,779,1540.91,yes
P0302,product302,desc,337,216,yes
P0303,product303,desc,738,82,yes
P0304,product304,desc,408,794,yes
P0305,product305,desc,3,0.77,yes
P0306,product306,desc,431,945,yes
,product307,desc,166,876,yes
P0308,,desc,670,257,yes
P0309,product309,desc,183,314,yes
,product310,desc,556,649,yes
P0311,,desc,103,278,yes
P0312,product312,desc,959,831,yes
P0313,product313,desc,548,,yes
P0314,,desc,143,300,yes
P0315,product315,desc,846,50,yes
,product316,desc,465,641,yes
P0317,product317,desc,,876,yes
P0318,product318,desc,266,,yes
P0319,product319,desc,992,266,yes
P0320,product320,desc,199,378,yes
P0321,product321,desc,6,4.89,yes
P0322,product322,desc,302,73,yes
P0323,product323,desc,380,270,yes
P0324,,desc,366,205,yes
P0325,product325,desc,869,11,yes
P0326,,desc,499,364,yes
P0327,product327,desc,462,899,yes
P0328,product328,desc,692,417,yes
P0329,product329,desc,404,978,yes
,product330,desc,537,657,yes
P0331,product331,desc,549,1429.75,yes
P0332,product332,desc,604,856,yes
P0333,product333,desc,90,417,yes
P0334,product334,desc,467,664,yes
P0335,product335,desc,313,396,yes
P0336,product336,desc,928,720,yes
P0337,product337,desc,467,21,yes
P0338,product338,desc,483,,yes
P0339,product339,desc,251,518,yes
P0340,product340,desc,893,37,yes
P0341,product341,desc,523,484,yes
P0342,product342,desc,130,,yes
P0343,product343,desc,240,698,yes
P0344,product344,desc,,851,yes
P0345,product345,desc,918,198,yes
P0346,product346,desc,,198,yes
,product347,desc,86,666,yes
P0348,product348,desc,,240,yes
P0349,,desc,314,494,yes
P0350,product350,desc,867,685,yes
P0351,product351,desc,875,138,yes
P0352,product352,desc,205,1237.17,yes
P0353,product353,desc,4,2.44,yes
P0354,product354,desc,551,801,yes
P0355,,desc,577,34,yes
P0356,product356,desc,636,,yes
P0357,product357,desc,852,1972.02,yes
P0358,product358,desc,183,297,yes
P0359,product359,desc,,327,yes
P0360,product360,desc,147,442,yes
P0361,product361,desc,630,685,yes
P0362,product362,desc,113,614,yes
P0363,product363,desc,454,1510.49,yes
P0364,product364,desc,484,714,yes
P0365,product365,desc,893,190,yes
P0366,product366,desc,3,4.29,yes
P0367,product367,desc,,428,yes
P0368,product368,desc,133,1303.96,yes
P0369,product369,desc,4,0.13,yes
P0370,,desc,306,143,yes
P0371,,desc,818,321,yes
P0372,product372,desc,929,1228.17,yes
P0373,product373,desc,415,834,yes
P0374,product374,desc,9,0.44,yes
P0375,product375,desc,99,666,yes
P0376,product376,desc,441,765,yes
P0377,product377,desc,708,256,yes
P0378,,desc,423,705,yes
P0379,product379,desc,337,1907.58,yes
P0380,product380,desc,8,2.85,yes
P0381,product381,desc,787,,yes
P0382,product382,desc,,284,yes
P0383,product383,desc,8,2.28,yes
P0384,product384,desc,635,,yes
P0385,product385,desc,18,508,yes
P0386,product386,desc,106,964,yes
P0387,product387,desc,,139,yes
P0388,,desc,998,604,yes
P0389,product389,desc,938,807,yes
P0390,product390,desc,328,277,yes
,product391,desc,550,502,yes
,product392,desc,287,153,yes
P0393,product393,desc,538,287,yes
P0394,product394,desc,989,696,yes
P0395,product395,desc,560,,yes
P0396,product396,desc,740,701,yes
P0397,product397,desc,85,67,yes
P0398,product398,desc,,121,yes
P0399,,desc,948,296,yes
P0400,product400,desc,7,1.22,yes
P0401,product401,desc,266,437,yes
P0402,product402,desc,,161,yes
P0403,product403,desc,643,,yes
P0404,product404,desc,530,,yes
P0405,product405,desc,721,400,yes
P0406,product406,desc,224,1754.77,yes
P0407,product407,desc,76,997,yes
P0408,product408,desc,818,541,yes
P0409,product409,desc,150,107,yes
P0410,product410,desc,774,237,yes
P0411,product411,desc,544,,yes
P0412,product412,desc,5,4.02,yes
P0413,product413,desc,185,172,yes
P0414,product414,desc,1,2.26,yes
P0415,product415,desc,388,789,yes
P0416,product416,desc,237,808,yes
P0417,,desc,756,65,yes
P0418,product418,desc,424,989,yes
,product419,desc,25,795,yes
P0420,product420,desc,347,1392.08,yes
P0421,product421,desc,182,224,yes
P0422,product422,desc,845,483,yes
P0423,product423,desc,717,848,yes
P0424,,desc,754,753,yes
P0425,product425,desc,914,343,yes
P0426,product426,desc,618,179,yes
P0427,product427,desc,,725,yes
P0428,product428,desc,834,,yes
P0429,product429,desc,289,209,yes
P0430,product430,desc,9,3.48,yes
P0431,product431,desc,567,624,yes
P0432,,desc,576,828,yes
P0433,product433,desc,21,220,yes
P0434,product434,desc,598,346,yes
P0435,product435,desc,24,913,yes
,product436,desc,837,348,yes
P0437,product437,desc,,38,yes
P0438,product438,desc,4,2.01,yes
P0439,product439,desc,5,0.32,yes
P0440,product440,desc,546,548,yes
P0441,product441,desc,5,3.51,yes
P0442,product442,desc,696,,yes
P0443,product443,desc,0,1.05,yes
P0444,product444,desc,618,832,yes
P0445,product445,desc,683,1646.89,yes
P0446,product446,desc,,362,yes
P0447,product447,desc,331,,yes
P0448,product448,desc,860,1062,yes
P0449,product449,desc,254,1514.4,yes
P0450,product450,desc,595,356,yes
P0451,product451,desc,,454,yes
P0452,product452,desc,709,86,yes
P0453,product453,desc,986,,yes
P0454,product454,desc,378,,yes
P0455,product455,desc,55,,yes
P0456,product456,desc,7,3.15,yes
P0457,product457,desc,139,189,yes
P0458,product458,desc,464,900,yes
P0459,product459,desc,272,1443.88,yes
P0460,product460,desc,210,367,yes
P0461,product461,desc,125,962,yes
,product462,desc,560,435,yes
P0463,product463,desc,153,1555.6,yes
P0464,,desc,252,639,yes
P0465,product465,desc,8,4.53,yes
P0466,product466,desc,576,875,yes
P0467,product467,desc,531,1466.13,yes
,product468,desc,244,48,yes
P0469,product469,desc,878,1000,yes
P0470,,desc,415,694,yes
P0471,product471,desc,813,851,yes
P0472,product472,desc,132,733,yes
P0473,product473,desc,3,4.85,yes
P0474,product474,desc,364,427,yes
P0475,product475,desc,189,831,yes
P0476,,desc,182,770,yes
P0477,product477,desc,65,,yes
P0478,product478,desc,,361,yes
P0479,product479,desc,2,1.41,yes
P0480,product480,desc,831,153,yes
P0481,product481,desc,655,602,yes
P0482,product482,desc,635,1220.31,yes
P0483,product483,desc,664,,yes
P0484,,desc,683,310,yes
P0485,product485,desc,222,865,yes
P0486,product486,desc,436,6,yes
P0487,product487,desc,800,700,yes
P0488,product488,desc,764,620,yes
P0489,product489,desc,,163,yes
P0490,,desc,531,901,yes
P0491,product491,desc,,903,yes
P0492,,desc,384,313,yes
P0493,product493,desc,5,0.69,yes
P0494,product494,desc,805,,yes
P0495,product495,desc,31,881,yes
P0496,product496,desc,164,236,yes
P0497,product497,desc,116,360,yes
P0498,product498,desc,714,582,yes
P0499,product499,desc,,652,yes
P0500,product500,desc,574,907,yes
P0501,product501,desc,,122,yes
P0502,product502,desc,,993,yes
P0503,product503,desc,686,470,yes
P0504,product504,desc,620,99,yes
P0505,product505,desc,183,693,yes
P0506,product506,desc,468,664,yes
P0507,,desc,15,37,yes
P0508,product508,desc,458,,yes
P0509,product509,desc,130,463,yes
P0510,product510,desc,521,114,yes
P0511,product511,desc,8,0.57,yes
P0512,product512,desc,757,606,yes
P0513,product513,desc,543,939,yes
P0514,product514,desc,768,512,yes
,product515,desc,33,431,yes
P0516,product516,desc,357,291,yes
P0517,product517,desc,634,316,yes
P0518,product518,desc,97,706,yes
P0519,product519,desc,711,1822.23,yes
P0520,product520,desc,569,942,yes
P0521,product521,desc,353,884,yes
P0522,product522,desc,268,800,yes
P0523,product523,desc,680,651,yes
P0524,product524,desc,281,559,yes
P0525,,desc,99,359,yes
,product526,desc,963,112,yes
P0527,product527,desc,,673,yes
P0528,product528,desc,279,187,yes
P0529,product529,desc,47,,yes
P0530,product530,desc,884,274,yes
P0531,product531,desc,63,172,yes
P0532,product532,desc,862,1701.11,yes
P0533,product533,desc,331,655,yes
P0534,product534,desc,209,,yes
P0535,,desc,879,50,yes
P0536,product536,desc,677,,yes
P0537,product537,desc,769,1581.37,yes
P0538,product538,desc,969,50,yes
P0539,product539,desc,,952,yes
P0540,product540,desc,,358,yes
P0541,product541,desc,216,368,yes
P0542,product542,desc,984,486,yes
P0543,product543,desc,228,1552.87,yes
P0544,product544,desc,755,579,yes
P0545,product545,desc,276,84,yes
P0546,product546,desc,886,,yes
P0547,product547,desc,95,757,yes
P0548,product548,desc,54,313,yes
P0549,product549,desc,293,909,yes
P0550,,desc,858,43,yes
P0551,product551,desc,,540,yes
P0552,product552,desc,84,82,yes
P0553,product553,desc,24,763,yes
P0554,product554,desc,40,568,yes
P0555,product555,desc,540,1205.56,yes
P0556,,desc,177,780,yes
P0557,product557,desc,882,201,yes
P0558,product558,desc,800,1479.63,yes
P0559,product559,desc,2,0.84,yes
P0560,product560,desc,305,201,yes
P0561,product561,desc,478,1708.64,yes
P0562,product562,desc,492,643,yes
P0563,product563,desc,89,390,yes
,product564,desc,718,340,yes
P0565,product565,desc,6,2.43,yes
P0566,product566,desc,650,37,yes
P0567,product567,desc,522,231,yes
P0568,product568,desc,9,0.56,yes
P0569,product569,desc,9,0.94,yes
P0570,product570,desc,636,194,yes
P0571,product571,desc,491,635,yes
P0572,product572,desc,554,176,yes
P0573,product573,desc,536,,yes
P0574,product574,desc,678,929,yes
P0575,product575,desc,459,497,yes
P0576,product576,desc,602,1941.63,yes
P0577,product577,desc,168,285,yes
P0578,product578,desc,897,876,yes
P0579,product579,desc,817,,yes
P0580,product580,desc,776,833,yes
P0581,product581,desc,289,629,yes
P0582,product582,desc,494,642,yes
P0583,product583,desc,5,3.68,yes
,product584,desc,399,894,yes
P0585,product585,desc,770,1486.1,yes
P0586,product586,desc,653,253,yes
P0587,product587,desc,3,0.82,yes
P0588,,desc,217,149,yes
P0589,product589,desc,984,723,yes
P0590,product590,desc,838,1167.25,yes
P0591,product591,desc,477,575,yes
P0592,product592,desc,920,195,yes
P0593,product593,desc,117,745,yes
P0594,product594,desc,252,824,yes
P0595,product595,desc,102,507,yes
P0596,product596,desc,,57,yes
P0597,product597,desc,2,1.25,yes
P0598,product598,desc,4,2.13,yes
P0599,product599,desc,145,153,yes
P0600,product600,desc,237,298,yes
P0601,product601,desc,941,308,yes
P0602,product602,desc,363,495,yes
P0603,product603,desc,768,,yes
P0604,product604,desc,,268,yes
P0605,product605,desc,770,782,yes
P0606,product606,desc,58,803,yes
P0607,product607,desc,907,478,yes
P0608,product608,desc,874,867,yes
P0609,product609,desc,724,1163.66,yes
P0610,product610,desc,,276,yes
P0611,product611,desc,597,236,yes
P0612,product612,desc,251,976,yes
P0613,,desc,402,953,yes
,product614,desc,516,450,yes
P0615,product615,desc,822,795,yes
P0616,product616,desc,903,340,yes
P0617,product617,desc,,682,yes
P0618,product618,desc,481,1779.4,yes
P0619,product619,desc,417,314,yes
P0620,product620,desc,868,1337.24,yes
P0621,product621,desc,272,1458.16,yes
P0622,product622,desc,535,512,yes
,product623,desc,202,162,yes
P0624,product624,desc,431,320,yes
P0625,product625,desc,634,1389.24,yes
P0626,product626,desc,384,720,yes
P0627,product627,desc,,831,yes
P0628,product628,desc,27,1288.89,yes
P0629,product629,desc,310,973,yes
P0630,product630,desc,9,2.75,yes
P0631,product631,desc,647,494,yes
P0632,product632,desc,200,,yes
P0633,product633,desc,1,4.11,yes
P0634,product634,desc,1,2.61,yes
P0635,product635,desc,992,354,yes
,product636,desc,78,406,yes
P0637,product637,desc,,30,yes
P0638,product638,desc,649,92,yes
P0639,product639,desc,355,223,yes
P0640,product640,desc,472,775,yes
P0641,product641,desc,251,290,yes
,product642,desc,467,718,yes
P0643,product643,desc,235,,yes
P0644,product644,desc,968,85,yes
P0645,product645,desc,494,1091.39,yes
P0646,product646,desc,,260,yes
P0647,product647,desc,465,135,yes
P0648,product648,desc,904,690,yes
P0649,product649,desc,438,517,yes
P0650,product650,desc,229,466,yes
,product651,desc,372,271,yes
P0652,product652,desc,780,695,yes
P0653,product653,desc,157,1663.64,yes
P0654,product654,desc,984,967,yes
,product655,desc,23,599,yes
P0656,product656,desc,9,2.19,yes
P0657,product657,desc,422,987,yes
P0658,product658,desc,662,430,yes
P0659,product659,desc,572,523,yes
P0660,product660,desc,443,820,yes
P0661,product661,desc,190,954,yes
P0662,product662,desc,412,822,yes
P0663,product663,desc,8,0.69,yes
P0664,product664,desc,358,242,yes
P0665,,desc,12,486,yes
,product666,desc,433,381,yes
P0667,product667,desc,8,1.95,yes
P0668,product668,desc,6,2.26,yes
P0669,product669,desc,3,0.97,yes
P0670,product670,desc,109,30,yes
P0671,product671,desc,488,1593.51,yes
P0672,product672,desc,695,809,yes
P0673,,desc,985,364,yes
P0674,,desc,377,604,yes
P0675,product675,desc,468,322,yes
P0676,product676,desc,804,282,yes
P0677,product677,desc,197,734,yes
P0678,product678,desc,,315,yes
P0679,product679,desc,265,70,yes
P0680,product680,desc,843,642,yes
P0681,product681,desc,637,462,yes
P0682,product682,desc,,166,yes
P0683,product683,desc,399,789,yes
P0684,product684,desc,2,3.18,yes
P0685,product685,desc,159,229,yes
P0686,product686,desc,733,910,yes
P0687,product687,desc,159,394,yes
P0688,product688,desc,,609,yes
P0689,product689,desc,8,3.03,yes
,product690,desc,858,893,yes
P0691,product691,desc,,617,yes
P0692,product692,desc,819,751,yes
P0693,product693,desc,5,0.3,yes
P0694,product694,desc,995,994,yes
P0695,product695,desc,,828,yes
,product696,desc,793,505,yes
P0697,,desc,894,313,yes
P0698,product698,desc,407,100,yes
P0699,product699,desc,165,347,yes
P0700,product700,desc,670,992,yes
,product701,desc,695,966,yes
P0702,product702,desc,455,,yes
P0703,product703,desc,594,514,yes
P0704,product704,desc,,447,yes
P0705,product705,desc,5,4.78,yes
P0706,,desc,123,925,yes
,product707,desc,84,996,yes
P0708,product708,desc,,115,yes
P0709,product709,desc,963,527,yes
P0710,product710,desc,579,959,yes
P0711,product711,desc,470,1644.74,yes
P0712,product712,desc,,715,yes
P0713,product713,desc,,467,yes
,product714,desc,911,178,yes
P0715,product715,desc,974,117,yes
P0716,product716,desc,969,1327.38,yes
P0717,product717,desc,538,887,yes
,product718,desc,519,986,yes
P0719,product719,desc,413,917,yes
,product720,desc,917,622,yes
P0721,product721,desc,612,340,yes
P0722,,desc,650,609,yes
P0723,product723,desc,388,,yes
P0724,,desc,222,511,yes
P0725,product725,desc,752,196,yes
P0726,product726,desc,404,378,yes
P0727,product727,desc,27,1784.03,yes
P0728,,desc,326,559,yes
P0729,product729,desc,238,,yes
P0730,product730,desc,575,152,yes
,product731,desc,47,701,yes
P0732,product732,desc,572,454,yes
P0733,product733,desc,168,535,yes
P0734,product734,desc,768,167,yes
P0735,product735,desc,387,1333.26,yes
,product736,desc,911,16,yes
P0737,product737,desc,,475,yes
,product738,desc,226,326,yes
P0739,product739,desc,,993,yes
P0740,product740,desc,341,177,yes
P0741,product741,desc,7,3.53,yes
P0742,product742,desc,499,202,yes
P0743,product743,desc,510,819,yes
P0744,product744,desc,126,320,yes
P0745,product745,desc,373,1916.84,yes
,product746,desc,328,103,yes
P0747,product747,desc,459,769,yes
,product748,desc,748,992,yes
P0749,product749,desc,857,592,yes
P0750,product750,desc,808,674,yes
P0751,product751,desc,1,1.93,yes
P0752,product752,desc,497,895,yes
P0753,product753,desc,947,976,yes
P0754,product754,desc,693,1021.45,yes
P0755,product755,desc,137,1528.32,yes
P0756,product756,desc,,568,yes
P0757,product757,desc,142,,yes
P0758,product758,desc,1,0.24,yes
P0759,product759,desc,300,416,yes
P0760,product760,desc,139,681,yes
P0761,product761,desc,,969,yes
P0762,product762,desc,,442,yes
P0763,product763,desc,,545,yes
P0764,product764,desc,932,353,yes
P0765,product765,desc,350,972,yes
P0766,product766,desc,,736,yes
P0767,product767,desc,533,1114.09,yes
P0768,product768,desc,168,799,yes
P0769,product769,desc,995,295,yes
P0770,product770,desc,818,223,yes
P0771,product771,desc,527,745,yes
P0772,product772,desc,876,958,yes
P0773,product773,desc,506,73,yes
P0774,product774,desc,336,218,yes
,product775,desc,204,252,yes
P0776,,desc,170,350,yes
P0777,product777,desc,460,,yes
P0778,product778,desc,14,832,yes
P0779,product779,desc,,846,yes
P0780,product780,desc,644,482,yes
P0781,,desc,299,129,yes
P0782,,desc,861,467,yes
P0783,product783,desc,974,1862.93,yes
P0784,product784,desc,2,3.69,yes
P0785,product785,desc,,404,yes
P0786,product786,desc,166,461,yes
P0787,product787,desc,934,515,yes
P0788,product788,desc,424,867,yes
P0789,product789,desc,994,,yes
P0790,product790,desc,111,672,yes
P0791,product791,desc,706,995,yes
P0792,,desc,548,181,yes
,product793,desc,240,549,yes
P0794,product794,desc,185,952,yes
P0795,product795,desc,8,1.33,yes
,product796,desc,605,910,yes
P0797,product797,desc,654,957,yes
P0798,product798,desc,15,371,yes
P0799,product799,desc,562,,yes
P0800,product800,desc,583,,yes
P0801,product801,desc,5,2.24,yes
P0802,product802,desc,824,41,yes
P0803,product803,desc,104,,yes
,product804,desc,880,111,yes
P0805,,desc,735,968,yes
P0806,product806,desc,408,495,yes
,product807,desc,694,893,yes
P0808,product808,desc,484,164,yes
P0809,product809,desc,368,230,yes
P0810,product810,desc,798,1339.88,yes
P0811,product811,desc,801,594,yes
P0812,product812,desc,,519,yes
P0813,product813,desc,36,808,yes
P0814,,desc,408,441,yes
P0815,product815,desc,502,529,yes
P0816,product816,desc,4,4.67,yes
P0817,product817,desc,565,52,yes
P0818,,desc,905,172,yes
P0819,product819,desc,600,895,yes
P0820,product820,desc,496,408,yes
P0821,product821,desc,,324,yes
P0822,product822,desc,84,153,yes
P0823,product823,desc,749,255,yes
P0824,product824,desc,427,611,yes
P0825,product825,desc,,863,yes
P0826,,desc,18,888,yes
