Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P0065,product65,desc,981,271,yes
,product66,desc,849,295,yes
P0067,product67,desc,,51,yes
P0068,product68,desc,297,416,yes
P0069,product69,desc,538,1316.4,yes
P0070,product70,desc,981,163,yes
P0071,product71,desc,457,14,yes
P0072,product72,desc,977,21,yes
P0073,product73,desc,89,64,yes
P0074,product74,desc,838,197,yes
P0075,product75,desc,3,4.51,yes
P0076,,desc,297,168,yes
P0077,product77,desc,541,801,yes
P0078,product78,desc,720,729,yes
P0079,product79,desc,999,,yes
P0080,product80,desc,704,63,yes
P0081,product81,desc,397,27,yes
P0082,product82,desc,90,377,yes
P0083,product83,desc,,186,yes
P0084,product84,desc,471,705,yes
P0085,product85,desc,51,744,yes
P0086,product86,desc,685,33,yes
P0087,product87,desc,133,1089.33,yes
P0088,product88,desc,285,401,yes
P0089,product89,desc,195,24,yes
P0090,product90,desc,315,1768.63,yes
P0091,product91,desc,208,167,yes
P0092,product92,desc,33,601,yes
P0093,product93,desc,279,942,yes
P0094,product94,desc,,53,yes
P0095,product95,desc,152,592,yes
P0096,product96,desc,274,,yes
P0097,product97,desc,268,157,yes
P0098,product98,desc,641,,yes
P0099,product99,desc,2,4.55,yes
P0100,product100,desc,246,510,yes
,product101,desc,892,746,yes
P0102,product102,desc,243,495,yes
P0103,product103,desc,511,1122.13,yes
P0104,product104,desc,,370,yes
P0105,product105,desc,481,289,yes
P0106,product106,desc,372,160,yes
P0107,product107,desc,,92,yes
P0108,product108,desc,472,1485.01,yes
P0109,product109,desc,987,565,yes
P0110,product110,desc,701,134,yes
P0111,product111,desc,5,1.55,yes
P0112,product112,desc,199,195,yes
P0113,product113,desc,851,422,yes
P0114,product114,desc,956,497,yes
P0115,product115,desc,19,64,yes
P0116,product116,desc,815,313,yes
P0117,product117,desc,896,324,yes
P0118,product118,desc,,770,yes
P0119,,desc,966,191,yes
P0120,product120,desc,609,977,yes
P0121,product121,desc,676,1664.5,yes
P0122,product122,desc,93,937,yes
P0123,product123,desc,193,361,yes
P0124,product124,desc,,801,yes
,product125,desc,980,10,yes
P0126,,desc,691,517,yes
,product127,desc,214,543,yes
P0128,product128,desc,596,,yes
P0129,product129,desc,389,734,yes
P0130,product130,desc,844,356,yes
P0131,product131,desc,76,,yes
P0132,product132,desc,774,1029.4,yes
P0133,,desc,174,543,yes
P0134,product134,desc,259,331,yes
P0135,product135,desc,155,925,yes
P0136,product136,desc,,689,yes
P0137,product137,desc,251,,yes
P0138,product138,desc,261,,yes
P0139,product139,desc,835,1538.28,yes
P0140,product140,desc,620,132,yes
P0141,product141,desc,341,674,yes
P0142,product142,desc,407,725,yes
,product143,desc,497,686,yes
P0144,product144,desc,,147,yes
P0145,product145,desc,99,,yes
P0146,product146,desc,398,220,yes
P0147,product147,desc,3,3.01,yes
P0148,product148,desc,681,,yes
P0149,product149,desc,292,648,yes
P0150,,desc,343,401,yes
P0151,,desc,842,990,yes
P0152,product152,desc,632,596,yes
P0153,product153,desc,6,1.26,yes
P0154,product154,desc,206,58,yes
P0155,product155,desc,199,1558.69,yes
P0156,product156,desc,959,453,yes
P0157,product157,desc,395,109,yes
P0158,product158,desc,110,523,yes
P0159,product159,desc,186,,yes
P0160,product160,desc,,62,yes
P0161,product161,desc,810,331,yes
P0162,product162,desc,322,,yes
P0163,product163,desc,,932,yes
P0164,product164,desc,4,2.27,yes
P0165,product165,desc,542,103,yes
P0166,product166,desc,784,615,yes
P0167,product167,desc,787,551,yes
P0168,product168,desc,569,,yes
P0169,product169,desc,743,782,yes
P0170,product170,desc,586,83,yes
P0171,product171,desc,617,1631.47,yes
P0172,product172,desc,52,811,yes
P0173,product173,desc,,974,yes
P0174,product174,desc,201,,yes
P0175,product175,desc,358,835,yes
P0176,product176,desc,0,2.59,yes
P0177,product177,desc,99,,yes
P0178,product178,desc,499,1891.78,yes
P0179,product179,desc,606,301,yes
P0180,product180,desc,547,786,yes
P0181,product181,desc,590,187,yes
P0182,product182,desc,,624,yes
P0183,product183,desc,46,918,yes
P0184,product184,desc,533,1707.9,yes
P0185,product185,desc,508,459,yes
P0186,product186,desc,9,1.49,yes
P0187,product187,desc,791,,yes
P0188,product188,desc,696,358,yes
P0189,product189,desc,836,,yes
P0190,product190,desc,9,3.11,yes
P0191,product191,desc,833,415,yes
P0192,product192,desc,206,1439.3,yes
P0193,,desc,824,272,yes
P0194,product194,desc,372,472,yes
P0195,product195,desc,26,592,yes
P0196,product196,desc,211,536,yes
P0197,product197,desc,237,291,yes
P0198,product198,desc,98,688,yes
P0199,product199,desc,723,53,yes
P0200,product200,desc,75,454,yes
P0201,product201,desc,177,246,yes
P0202,product202,desc,247,77,yes
P0203,product203,desc,,867,yes
P0204,product204,desc,434,616,yes
P0205,product205,desc,290,37,yes
P0206,product206,desc,81,53,yes
P0207,product207,desc,966,774,yes
,product208,desc,773,362,yes
P0209,product209,desc,202,21,yes
P0210,product210,desc,100,515,yes
P0211,product211,desc,480,382,yes
P0212,,desc,800,357,yes
P0213,product213,desc,141,1999.12,yes
P0214,product214,desc,19,319,yes
P0215,product215,desc,0,0.92,yes
P0216,product216,desc,550,1000,yes
P0217,product217,desc,646,726,yes
P0218,product218,desc,,599,yes
P0219,product219,desc,680,,yes
P0220,,desc,206,196,yes
P0221,product221,desc,682,199,yes
P0222,product222,desc,973,1316.61,yes
P0223,product223,desc,,763,yes
P0224,product224,desc,525,134,yes
P0225,product225,desc,562,1234.34,yes
P0226,product226,desc,967,925,yes
P0227,product227,desc,447,1961.22,yes
P0228,product228,desc,227,100,yes
P0229,product229,desc,,384,yes
P0230,product230,desc,,15,yes
P0231,product231,desc,498,862,yes
P0232,product232,desc,566,769,yes
P0233,product233,desc,180,95,yes
P0234,product234,desc,7,4.92,yes
P0235,,desc,308,204,yes
P0236,product236,desc,863,19,yes
P0237,product237,desc,981,,yes
P0238,product238,desc,6,0.12,yes
P0239,product239,desc,547,657,yes
P0240,product240,desc,450,953,yes
P0241,product241,desc,50,1040.94,yes
P0242,product242,desc,940,38,yes
P0243,product243,desc,843,889,yes
P0244,product244,desc,,277,yes
,product245,desc,449,954,yes
P0246,product246,desc,44,454,yes
P0247,product247,desc,,358,yes
P0248,product248,desc,761,106,yes
P0249,product249,desc,8,3.43,yes
P0250,product250,desc,632,418,yes
P0251,,desc,405,542,yes
P0252,product252,desc,469,843,yes
P0253,product253,desc,299,608,yes
P0254,product254,desc,188,51,yes
P0255,product255,desc,,515,yes
P0256,product256,desc,857,498,yes
P0257,product257,desc,420,1602.95,yes
P0258,product258,desc,143,325,yes
P0259,product259,desc,,22,yes
P0260,product260,desc,639,282,yes
P0261,product261,desc,5,0.76,yes
P0262,product262,desc,889,282,yes
P0263,product263,desc,507,1701.36,yes
,product264,desc,276,899,yes
P0265,,desc,418,873,yes
P0266,product266,desc,559,134,yes
P0267,product267,desc,599,156,yes
P0268,product268,desc,3,1.45,yes
P0269,product269,desc,822,366,yes
P0270,product270,desc,741,51,yes
P0271,product271,desc,981,303,yes
P0272,product272,desc,9,4.91,yes
P0273,product273,desc,44,531,yes
P0274,product274,desc,270,699,yes
P0275,product275,desc,217,380,yes
P0276,product276,desc,,714,yes
P0277,product277,desc,576,675,yes
P0278,,desc,957,929,yes
P0279,product279,desc,1,2.41,yes
P0280,product280,desc,193,638,yes
P0281,,desc,664,815,yes
P0282,product282,desc,267,1355.65,yes
P0283,product283,desc,,354,yes
P0284,,desc,814,671,yes
P0285,product285,desc,945,9,yes
P0286,product286,desc,537,270,yes
P0287,,desc,263,27,yes
P0288,product288,desc,765,,yes
P0289,product289,desc,385,162,yes
P0290,product290,desc,72,975,yes
P0291,product291,desc,642,1379.31,yes
,product292,desc,514,509,yes
P0293,product293,desc,894,369,yes
P0294,product294,desc,18,1196.89,yes
P0295,,desc,365,924,yes
P0296,product296,desc,744,60,yes
P0297,product297,desc,272,,yes
P0298,product298,desc,983,370,yes
,product299,desc,165,384,yes
P0300,product300,desc,111,314,yes
P0301,product301,desc,259,737,yes
P0302,product302,desc,180,106,yes
P0303,product303,desc,899,575,yes
P0304,product304,desc,724,795,yes
P0305,product305,desc,44,841,yes
P0306,product306,desc,756,1107.6,yes
P0307,,desc,70,789,yes
P0308,product308,desc,722,1534.78,yes
P0309,product309,desc,867,,yes
,product310,desc,386,831,yes
P0311,product311,desc,800,212,yes
P0312,product312,desc,561,786,yes
P0313,product313,desc,239,1541.96,yes
,product314,desc,550,296,yes
P0315,,desc,768,730,yes
P0316,product316,desc,29,510,yes
P0317,product317,desc,,916,yes
P0318,,desc,297,535,yes
P0319,product319,desc,746,,yes
P0320,,desc,124,822,yes
P0321,product321,desc,591,413,yes
P0322,product322,desc,836,,yes
P0323,product323,desc,551,,yes
P0324,product324,desc,839,255,yes
P0325,product325,desc,466,466,yes
P0326,product326,desc,78,199,yes
P0327,product327,desc,233,112,yes
P0328,product328,desc,374,937,yes
P0329,product329,desc,5,1.22,yes
,product330,desc,228,1000,yes
P0331,product331,desc,92,922,yes
P0332,product332,desc,147,929,yes
,product333,desc,649,384,yes
P0334,product334,desc,179,957,yes
P0335,,desc,696,371,yes
P0336,,desc,429,372,yes
P0337,product337,desc,871,56,yes
,product338,desc,358,107,yes
P0339,product339,desc,4,3.21,yes
,product340,desc,548,751,yes
P0341,,desc,95,386,yes
P0342,product342,desc,659,,yes
P0343,product343,desc,349,97,yes
P0344,product344,desc,644,253,yes
P0345,product345,desc,228,134,yes
,product346,desc,800,815,yes
P0347,product347,desc,539,260,yes
P0348,product348,desc,408,365,yes
P0349,,desc,247,32,yes
P0350,product350,desc,240,536,yes
P0351,,desc,601,960,yes
P0352,product352,desc,606,812,yes
P0353,product353,desc,299,172,yes
P0354,,desc,660,457,yes
P0355,product355,desc,7,0.52,yes
P0356,product356,desc,206,55,yes
P0357,product357,desc,,619,yes
P0358,product358,desc,9,3.51,yes
P0359,product359,desc,584,699,yes
P0360,product360,desc,493,267,yes
P0361,,desc,28,293,yes
P0362,product362,desc,962,730,yes
P0363,,desc,826,405,yes
P0364,product364,desc,344,293,yes
,product365,desc,295,510,yes
P0366,,desc,314,35,yes
,product367,desc,745,986,yes
P0368,product368,desc,847,621,yes
P0369,product369,desc,8,2.99,yes
P0370,,desc,18,928,yes
P0371,product371,desc,53,,yes
P0372,product372,desc,329,,yes
P0373,product373,desc,,320,yes
P0374,product374,desc,251,731,yes
P0375,product375,desc,311,296,yes
,product376,desc,162,186,yes
P0377,product377,desc,,862,yes
P0378,product378,desc,,228,yes
P0379,product379,desc,258,117,yes
P0380,product380,desc,660,,yes
P0381,product381,desc,210,930,yes
,product382,desc,152,590,yes
P0383,product383,desc,495,963,yes
,product384,desc,252,359,yes
P0385,product385,desc,,610,yes
P0386,product386,desc,223,596,yes
P0387,product387,desc,606,1266.81,yes
P0388,product388,desc,927,201,yes
P0389,product389,desc,5,1.37,yes
P0390,product390,desc,267,997,yes
P0391,product391,desc,,79,yes
P0392,product392,desc,214,346,yes
P0393,product393,desc,50,1217.11,yes
,product394,desc,520,967,yes
P0395,product395,desc,286,912,yes
P0396,product396,desc,576,107,yes
P0397,product397,desc,130,536,yes
P0398,product398,desc,530,,yes
P0399,product399,desc,923,425,yes
P0400,product400,desc,7,4.1,yes
P0401,product401,desc,212,782,yes
P0402,product402,desc,93,661,yes
P0403,product403,desc,514,896,yes
P0404,product404,desc,120,,yes
P0405,product405,desc,714,803,yes
P0406,product406,desc,835,602,yes
P0407,product407,desc,40,637,yes
P0408,product408,desc,446,,yes
P0409,product409,desc,680,,yes
P0410,product410,desc,875,,yes
P0411,product411,desc,833,565,yes
P0412,product412,desc,333,438,yes
P0413,product413,desc,,428,yes
P0414,product414,desc,,762,yes
P0415,product415,desc,159,1934.39,yes
P0416,product416,desc,56,,yes
P0417,,desc,162,700,yes
P0418,product418,desc,314,693,yes
P0419,product419,desc,837,,yes
P0420,product420,desc,104,871,yes
P0421,product421,desc,74,540,yes
P0422,product422,desc,190,,yes
P0423,product423,desc,690,17,yes
P0424,product424,desc,1,1.6,yes
P0425,product425,desc,5,2.76,yes
P0426,product426,desc,718,839,yes
P0427,product427,desc,128,1781.65,yes
P0428,product428,desc,698,604,yes
P0429,product429,desc,261,1984.61,yes
P0430,product430,desc,611,450,yes
P0431,product431,desc,556,156,yes
P0432,product432,desc,593,818,yes
P0433,product433,desc,642,562,yes
P0434,,desc,861,784,yes
P0435,,desc,625,722,yes
,product436,desc,595,152,yes
P0437,product437,desc,93,695,yes
P0438,product438,desc,906,26,yes
P0439,product439,desc,241,651,yes
P0440,product440,desc,210,,yes
P0441,product441,desc,0,2.43,yes
P0442,product442,desc,461,28,yes
P0443,product443,desc,888,679,yes
P0444,product444,desc,645,350,yes
P0445,product445,desc,778,1000,yes
P0446,product446,desc,329,494,yes
P0447,product447,desc,980,626,yes
P0448,product448,desc,422,535,yes
,product449,desc,337,300,yes
P0450,product450,desc,273,119,yes
,product451,desc,669,526,yes
P0452,product452,desc,351,790,yes
P0453,product453,desc,416,,yes
P0454,product454,desc,464,918,yes
P0455,product455,desc,469,613,yes
P0456,product456,desc,921,907,yes
,product457,desc,277,546,yes
P0458,product458,desc,925,543,yes
P0459,product459,desc,880,875,yes
P0460,product460,desc,423,749,yes
P0461,product461,desc,195,211,yes
P0462,product462,desc,42,217,yes
P0463,product463,desc,473,119,yes
P0464,product464,desc,481,,yes
P0465,product465,desc,473,305,yes
P0466,product466,desc,132,765,yes
P0467,,desc,552,487,yes
P0468,product468,desc,908,26,yes
,product469,desc,624,431,yes
P0470,product470,desc,433,1606.97,yes
P0471,product471,desc,,462,yes
P0472,product472,desc,5,3.69,yes
P0473,product473,desc,729,1212.63,yes
P0474,product474,desc,901,747,yes
P0475,product475,desc,93,848,yes
P0476,product476,desc,5,4.74,yes
P0477,product477,desc,,611,yes
P0478,product478,desc,498,957,yes
P0479,product479,desc,461,110,yes
P0480,product480,desc,941,,yes
P0481,product481,desc,76,,yes
P0482,product482,desc,37,710,yes
P0483,product483,desc,586,628,yes
,product484,desc,549,371,yes
P0485,product485,desc,521,772,yes
P0486,product486,desc,293,1107.08,yes
P0487,product487,desc,3,4.85,yes
P0488,product488,desc,939,1039.52,yes
P0489,product489,desc,875,289,yes
P0490,product490,desc,687,336,yes
P0491,product491,desc,349,708,yes
P0492,product492,desc,915,487,yes
P0493,product493,desc,,455,yes
P0494,product494,desc,17,301,yes
P0495,product495,desc,432,342,yes
,product496,desc,82,470,yes
P0497,product497,desc,830,489,yes
P0498,product498,desc,922,182,yes
P0499,product499,desc,24,1641.26,yes
P0500,product500,desc,39,584,yes
P0501,product501,desc,281,,yes
P0502,,desc,634,330,yes
P0503,product503,desc,8,4.28,yes
P0504,,desc,296,962,yes
P0505,product505,desc,2,2.86,yes
P0506,product506,desc,487,,yes
,product507,desc,80,719,yes
,product508,desc,245,360,yes
,product509,desc,431,677,yes
P0510,,desc,241,206,yes
P0511,product511,desc,60,995,yes
P0512,product512,desc,509,276,yes
P0513,product513,desc,2,1.26,yes
P0514,product514,desc,364,203,yes
,product515,desc,990,75,yes
P0516,product516,desc,901,,yes
P0517,product517,desc,,846,yes
P0518,product518,desc,,430,yes
P0519,product519,desc,416,685,yes
P0520,product520,desc,247,213,yes
P0521,product521,desc,,525,yes
,product522,desc,55,882,yes
P0523,product523,desc,,398,yes
P0524,product524,desc,647,,yes
P0525,,desc,456,182,yes
P0526,product526,desc,791,825,yes
P0527,product527,desc,,39,yes
P0528,product528,desc,10,,yes
,product529,desc,319,997,yes
P0530,product530,desc,,176,yes
P0531,,desc,321,757,yes
P0532,product532,desc,220,,yes
P0533,product533,desc,721,798,yes
P0534,product534,desc,,75,yes
,product535,desc,283,203,yes
P0536,product536,desc,961,1800.65,yes
P0537,product537,desc,8,1.55,yes
P0538,product538,desc,633,554,yes
P0539,product539,desc,3,3.37,yes
P0540,product540,desc,814,882,yes
P0541,,desc,339,428,yes
P0542,product542,desc,773,1677.34,yes
P0543,,desc,503,310,yes
P0544,product544,desc,2,0.51,yes
P0545,product545,desc,504,852,yes
P0546,product546,desc,,145,yes
P0547,product547,desc,,82,yes
P0548,product548,desc,727,416,yes
P0549,,desc,136,47,yes
P0550,product550,desc,0,0.61,yes
P0551,product551,desc,815,,yes
,product552,desc,856,424,yes
P0553,product553,desc,68,,yes
P0554,product554,desc,,624,yes
P0555,product555,desc,193,162,yes
P0556,product556,desc,182,1558.19,yes
P0557,product557,desc,0,2.38,yes
P0558,product558,desc,42,895,yes
P0559,product559,desc,550,377,yes
P0560,product560,desc,,152,yes
P0561,,desc,298,722,yes
P0562,product562,desc,,197,yes
P0563,product563,desc,210,616,yes
P0564,product564,desc,,84,yes
P0565,,desc,790,720,yes
P0566,product566,desc,942,471,yes
P0567,product567,desc,754,,yes
,product568,desc,936,949,yes
,product569,desc,820,609,yes
,product570,desc,405,267,yes
P0571,product571,desc,790,711,yes
P0572,product572,desc,1,1.97,yes
P0573,product573,desc,541,130,yes
,product574,desc,130,521,yes
P0575,product575,desc,463,108,yes
P0576,product576,desc,969,611,yes
P0577,product577,desc,414,210,yes
P0578,product578,desc,537,,yes
P0579,product579,desc,725,815,yes
P0580,product580,desc,611,100,yes
P0581,product581,desc,909,659,yes
P0582,,desc,133,997,yes
P0583,product583,desc,396,338,yes
P0584,product584,desc,27,1968.79,yes
P0585,product585,desc,381,948,yes
P0586,product586,desc,291,24,yes
P0587,product587,desc,2,2.54,yes
P0588,product588,desc,353,820,yes
P0589,product589,desc,353,45,yes
P0590,,desc,263,313,yes
P0591,product591,desc,817,413,yes
P0592,product592,desc,904,,yes
P0593,product593,desc,383,27,yes
P0594,product594,desc,,779,yes
P0595,product595,desc,,635,yes
P0596,product596,desc,415,288,yes
P0597,product597,desc,324,882,yes
P0598,product598,desc,,838,yes
P0599,product599,desc,421,873,yes
P0600,product600,desc,,469,yes
P0601,product601,desc,,1000,yes
P0602,,desc,630,486,yes
P0603,product603,desc,199,838,yes
P0604,product604,desc,1,4.14,yes
P0605,product605,desc,,775,yes
P0606,product606,desc,588,1660.73,yes
P0607,product607,desc,382,424,yes
P0608,,desc,344,623,yes
P0609,product609,desc,,528,yes
P0610,product610,desc,7,4.68,yes
P0611,product611,desc,556,839,yes
P0612,product612,desc,558,323,yes
P0613,product613,desc,956,133,yes
P0614,,desc,49,446,yes
P0615,product615,desc,419,698,yes
P0616,,desc,707,276,yes
P0617,product617,desc,783,928,yes
P0618,product618,desc,916,118,yes
P0619,product619,desc,958,599,yes
P0620,product620,desc,671,969,yes
P0621,product621,desc,246,292,yes
,product622,desc,228,781,yes
P0623,product623,desc,714,550,yes
P0624,product624,desc,30,376,yes
P0625,product625,desc,798,172,yes
P0626,product626,desc,6,4.05,yes
P0627,product627,desc,5,3.76,yes
P0628,product628,desc,548,687,yes
P0629,product629,desc,278,28,yes
P0630,product630,desc,514,413,yes
P0631,product631,desc,971,522,yes
P0632,product632,desc,120,894,yes
P0633,product633,desc,332,1813.8,yes
P0634,product634,desc,665,520,yes
P0635,product635,desc,102,422,yes
,product636,desc,736,990,yes
P0637,product637,desc,936,92,yes
P0638,product638,desc,52,126,yes
P0639,product639,desc,5,0.43,yes
P0640,product640,desc,901,48,yes
P0641,product641,desc,294,,yes
P0642,product642,desc,147,473,yes
,product643,desc,137,934,yes
P0644,product644,desc,107,274,yes
P0645,product645,desc,221,1322.72,yes
P0646,product646,desc,874,,yes
P0647,product647,desc,929,,yes
P0648,product648,desc,124,550,yes
P0649,product649,desc,421,676,yes
P0650,product650,desc,,710,yes
P0651,product651,desc,471,951,yes
P0652,product652,desc,437,392,yes
P0653,,desc,909,7,yes
P0654,product654,desc,271,1112.2,yes
P0655,product655,desc,,469,yes
P0656,product656,desc,27,627,yes
P0657,product657,desc,675,698,yes
P0658,product658,desc,941,,yes
P0659,product659,desc,66,172,yes
P0660,product660,desc,,5,yes
P0661,product661,desc,463,,yes
P0662,product662,desc,241,626,yes
P0663,product663,desc,741,815,yes
P0664,product664,desc,22,1195.88,yes
P0665,product665,desc,722,,yes
P0666,,desc,251,929,yes
P0667,product667,desc,,385,yes
P0668,product668,desc,864,253,yes
P0669,product669,desc,353,980,yes
P0670,product670,desc,258,34,yes
P0671,product671,desc,483,43,yes
P0672,product672,desc,332,513,yes
P0673,product673,desc,675,756,yes
P0674,product674,desc,801,,yes
,product675,desc,724,196,yes
P0676,product676,desc,998,241,yes
P0677,product677,desc,652,111,yes
P0678,product678,desc,70,741,yes
P0679,product679,desc,953,,yes
P0680,product680,desc,247,509,yes
P0681,product681,desc,796,,yes
P0682,product682,desc,,820,yes
P0683,product683,desc,551,1174.33,yes
P0684,,desc,264,324,yes
P0685,product685,desc,,959,yes
P0686,,desc,365,785,yes
P0687,product687,desc,388,570,yes
P0688,product688,desc,,256,yes
,product689,desc,961,411,yes
P0690,,desc,117,645,yes
P0691,product691,desc,317,440,yes
P0692,product692,desc,450,,yes
P0693,product693,desc,707,119,yes
P0694,product694,desc,98,928,yes
P0695,product695,desc,389,1847.47,yes
P0696,product696,desc,708,903,yes
P0697,product697,desc,968,,yes
P0698,product698,desc,614,1035.78,yes
P0699,product699,desc,22,805,yes
P0700,product700,desc,132,103,yes
P0701,product701,desc,,98,yes
P0702,,desc,62,216,yes
P0703,product703,desc,932,495,yes
P0704,product704,desc,312,1627.04,yes
P0705,product705,desc,359,892,yes
P0706,product706,desc,162,1496.29,yes
P0707,product707,desc,,117,yes
P0708,product708,desc,821,578,yes
P0709,product709,desc,143,663,yes
P0710,product710,desc,789,450,yes
P0711,product711,desc,49,385,yes
,product712,desc,765,359,yes
P0713,product713,desc,531,169,yes
P0714,product714,desc,387,668,yes
P0715,product715,desc,973,671,yes
,product716,desc,741,187,yes
P0717,product717,desc,1,4.58,yes
P0718,product718,desc,885,736,yes
P0719,product719,desc,816,882,yes
P0720,product720,desc,505,572,yes
P0721,product721,desc,760,915,yes
P0722,product722,desc,42,894,yes
P0723,product723,desc,7,0.48,yes
P0724,product724,desc,313,519,yes
P0725,product725,desc,759,477,yes
P0726,product726,desc,904,336,yes
P0727,product727,desc,3,0.67,yes
P0728,product728,desc,111,152,yes
P0729,product729,desc,600,567,yes
P0730,product730,desc,13,882,yes
P0731,product731,desc,7,2.22,yes
P0732,product732,desc,684,226,yes
P0733,product733,desc,6,4.69,yes
P0734,product734,desc,,808,yes
P0735,product735,desc,217,732,yes
P0736,product736,desc,,396,yes
P0737,product737,desc,152,559,yes
P0738,product738,desc,806,206,yes
P0739,product739,desc,462,1456.79,yes
P0740,product740,desc,978,,yes
,product741,desc,632,72,yes
P0742,product742,desc,,422,yes
P0743,product743,desc,162,,yes
P0744,product744,desc,801,335,yes
P0745,product745,desc,227,65,yes
,product746,desc,293,186,yes
P0747,product747,desc,,323,yes
P0748,product748,desc,194,725,yes
P0749,product749,desc,,50,yes
P0750,product750,desc,200,662,yes
P0751,product751,desc,973,28,yes
P0752,product752,desc,826,278,yes
P0753,,desc,85,109,yes
P0754,product754,desc,10,,yes
P0755,product755,desc,553,949,yes
P0756,product756,desc,586,512,yes
P0757,product757,desc,299,715,yes
P0758,product758,desc,,565,yes
P0759,product759,desc,,886,yes
,product760,desc,694,214,yes
P0761,product761,desc,512,1434.67,yes
P0762,product762,desc,698,259,yes
P0763,product763,desc,872,938,yes
P0764,product764,desc,,325,yes
P0765,product765,desc,890,185,yes
P0766,product766,desc,251,945,yes
,product767,desc,87,868,yes
P0768,product768,desc,319,925,yes
P0769,product769,desc,894,169,yes
P0770,product770,desc,429,253,yes
P0771,product771,desc,687,295,yes
P0772,product772,desc,5,1.79,yes
P0773,,desc,926,71,yes
,product774,desc,783,998,yes
P0775,product775,desc,71,308,yes
P0776,product776,desc,121,258,yes
P0777,product777,desc,518,672,yes
P0778,product778,desc,947,343,yes
P0779,product779,desc,684,333,yes
P0780,product780,desc,904,439,yes
P0781,product781,desc,519,518,yes
P0782,product782,desc,366,,yes
P0783,product783,desc,283,411,yes
P0784,product784,desc,299,,yes
P0785,product785,desc,487,146,yes
P0786,product786,desc,,112,yes
P0787,product787,desc,732,952,yes
P0788,,desc,633,808,yes
P0789,,desc,746,807,yes
P0790,product790,desc,499,91,yes
P0791,product791,desc,89,741,yes
P0792,product792,desc,24,677,yes
,product793,desc,149,298,yes
P0794,product794,desc,,415,yes
P0795,product795,desc,428,692,yes
P0796,,desc,641,61,yes
,product797,desc,144,28,yes
P0798,product798,desc,681,67,yes
P0799,product799,desc,816,932,yes
P0800,product800,desc,426,593,yes
P0801,product801,desc,347,,yes
P0802,product802,desc,111,332,yes
P0803,product803,desc,285,202,yes
P0804,product804,desc,3,2.58,yes
P0805,product805,desc,8,0.95,yes
P0806,product806,desc,680,321,yes
P0807,product807,desc,854,866,yes
,product808,desc,679,890,yes
P0809,product809,desc,91,386,yes
P0810,product810,desc,779,,yes
P0811,product811,desc,58,811,yes
P0812,product812,desc,376,222,yes
P0813,product813,desc,,410,yes
P0814,product814,desc,528,569,yes
P0815,product815,desc,177,296,yes
P0816,product816,desc,330,495,yes
P0817,product817,desc,501,281,yes
P0818,product818,desc,8,2.36,yes
,product819,desc,130,487,yes
P0820,product820,desc,5,2.37,yes
P0821,product821,desc,596,330,yes
P0822,product822,desc,,840,yes
P0823,product823,desc,618,1446.81,yes
P0824,product824,desc,463,830,yes
P0825,,desc,655,466,yes
P0826,product826,desc,905,1360.23,yes
P0827,product827,desc,374,361,yes
P0828,product828,desc,0,1.12,yes
P0829,product829,desc,80,1395.15,yes
